4.467126375658688,1.706314284754628,-5.19,-1.18,1.5964986660919125,-0.5410620907855777,3.060586772756618,1.2033538758720126
9.515624016925152,4.46412028867662,-3.44,11.19,3.060586772756618,1.2033538758720126,1.498118048585365,1.2528878220732897
4.299265722362289,0.9533928994163797,-3.62,3.5,1.498118048585365,1.2528878220732897,2.503034986202957,-0.7566955849752333
13.068727938923741,18.294346697305052,26.28,16.36,2.503034986202957,-0.7566955849752333,0.3660575556404213,0.3266786793877614
0.8208194067942909,0.3758560280507101,0.94,0.38,0.3660575556404213,0.3266786793877614,0.03000481376251592,1.2109554403358977
9.791236260028839,4.74131793417804,-14.15,3.18,0.03000481376251592,1.2109554403358977,2.879849686512741,0.12467518163511704
10.41005477625118,5.6182066981967465,-15.08,5.43,2.879849686512741,0.12467518163511704,2.808055711245996,-0.03429072710754233
17.775378169635218,4.695818525690226,5.69,18.35,2.808055711245996,-0.03429072710754233,1.5124053005066993,-1.3838766617492253
14.275643164355383,21.581251457591932,17.91,30.52,1.5124053005066993,-1.3838766617492253,1.2401225286165887,-0.33201012805272145
18.029406270190318,20.577827381830907,-32.24,15.52,1.2401225286165887,-0.33201012805272145,2.2800245088195252,0.7719344792107088
6.0183650765490215,11.385169891145143,14.12,2.9,2.2800245088195252,0.7719344792107088,1.0541012884695948,-1.2603455981636178
13.092846316847169,0.8747091770127847,-9.89,9.06,1.0541012884695948,-1.2603455981636178,2.4617268922942537,-1.2291170306672838
2.7559209687418185,2.544478583356553,0.11,3.84,2.4617268922942537,-1.2291170306672838,0.8200426881038863,1.5206565501602096
2.1219113732536,0.3182775920999128,0.97,2.2,0.8200426881038863,1.5206565501602096,1.0868774088391082,0.5241076528679418
18.687478327654603,18.125141295474464,26.65,-3.83,1.0868774088391082,0.5241076528679418,0.5934456780897978,-1.5009731756721587
9.138797164700668,13.799896409874917,-19.61,10.43,0.5934456780897978,-1.5009731756721587,2.3406350607929283,0.516589055115467
12.391588600590618,19.741545703351633,-18.04,25.0,2.3406350607929283,0.516589055115467,1.8330537463558714,0.5873626198223567
8.855271169016765,6.894068033487792,12.23,6.15,1.8330537463558714,0.5873626198223567,0.015833247368992814,1.0424889378918007
5.949879546496957,0.9769437098653745,-4.07,5.49,0.015833247368992814,1.0424889378918007,2.1427750760430757,0.4804450899381898
18.64803638857426,24.43053121393683,-30.08,24.33,2.1427750760430757,0.4804450899381898,1.9353864605734183,0.9194344399984087
1.0199078258494954,0.9272103980575944,-0.79,1.35,1.9353864605734183,0.9194344399984087,2.7014049806699325,-1.2746148218997053
10.98588019044686,18.725946894669136,22.39,19.3,2.7014049806699325,-1.2746148218997053,0.5789346840153125,0.21023616465523243
0.5739820035667109,1.0750588173766455,0.59,1.28,0.5789346840153125,0.21023616465523243,0.3748443804721114,1.1448932053389411
12.670050940779685,5.061833270564425,-3.62,16.98,0.3748443804721114,1.1448932053389411,1.908549214331134,-0.45218236377683696
0.11061489027099469,0.09880977414212612,0.18,0.1,1.908549214331134,-0.45218236377683696,0.4793723500215719,0.029370166964710176
16.1200241243604,29.300991388349043,34.93,20.29,0.4793723500215719,0.029370166964710176,1.1805758577991312,-0.9958953990733153
17.541296538165362,16.154735554352484,-23.64,20.14,1.1805758577991312,-0.9958953990733153,2.8175872524639023,-0.7979109351292065
17.301057850002174,14.465647953435948,24.07,-8.59,2.8175872524639023,-0.7979109351292065,0.2296624712260092,-1.2776814710100854
5.872773194559128,1.1434325275937416,-6.31,0.9,0.2296624712260092,-1.2776814710100854,2.831748257827469,1.2075610861676012
3.572223184588783,5.450963006538439,-2.63,8.6,2.831748257827469,1.2075610861676012,1.9698298179534741,-0.16915165226727757
12.638864225756048,8.153087782369546,14.82,7.85,1.9698298179534741,-0.16915165226727757,0.9751298056384949,-1.3009283795869317
11.332130399009086,6.113983287699797,-4.57,14.91,0.9751298056384949,-1.3009283795869317,2.1994047206303846,-0.9777917221135557
2.0947503404251333,2.9347563727536086,-4.74,-0.23,2.1994047206303846,-0.9777917221135557,2.791693962055592,0.6804381037231768
13.968593990201699,21.13620215200248,20.08,-16.23,2.791693962055592,0.6804381037231768,0.2779536118680813,-1.5286873601328814
13.35154283927688,3.6627263828719228,-15.38,7.02,0.2779536118680813,-1.5286873601328814,2.6534537708671357,0.2803877690676613
10.400799894395007,13.903898717306577,14.35,14.93,2.6534537708671357,0.2803877690676613,1.4526216999107997,-1.1156562445615328
11.122139279711343,12.445699315931801,23.29,0.43,1.4526216999107997,-1.1156562445615328,0.1792047159400814,-0.30448599327844095
9.609124896995361,10.36554721070655,-17.8,4.37,0.1792047159400814,-0.30448599327844095,2.4750464961233547,0.8187199395682092
5.329627504732475,3.8886313807675736,-8.95,1.65,2.4750464961233547,0.8187199395682092,2.824101242138431,0.32053546820593515
3.0376343888629287,0.2813722260166828,3.07,1.2,2.824101242138431,0.32053546820593515,0.34086108230576817,0.38338081164599425
4.3957968328052655,2.174416815253383,3.8,4.79,0.34086108230576817,0.38338081164599425,0.6424764756148582,0.7979046723154184
5.618619980481318,9.627253434551656,-13.28,7.48,0.6424764756148582,0.7979046723154184,2.6086422368207662,0.03200351678219859
18.91955590906731,11.28234868477317,-25.42,7.91,2.6086422368207662,0.03200351678219859,2.4701420303261137,1.0203655298201322
13.957999969396207,20.90638651991377,-7.12,31.96,2.4701420303261137,1.0203655298201322,2.2223323475187735,-0.7158705010934425
4.853061968531193,3.6510053832321057,-0.73,8.31,2.2223323475187735,-0.7158705010934425,1.4873558425167432,0.3986225868274511
11.882714125739353,12.930106448153278,20.14,13.27,1.4873558425167432,0.3986225868274511,0.8294441498641008,-0.4731943718133933
1.9277909901795454,3.7238648282703872,-3.4,4.1,0.8294441498641008,-0.4731943718133933,1.7838710938914881,0.7205164827991974
17.62351725188714,13.656977288789676,-25.61,-1.14,1.7838710938914881,0.7205164827991974,2.660011984611688,1.2313825508027803
17.2059022571067,17.906881545723273,-6.08,34.4,2.660011984611688,1.2313825508027803,1.849837020694647,-0.2041703658344154
18.877632905321676,23.302613854623193,27.12,-15.92,1.849837020694647,-0.2041703658344154,0.29811673200382793,-1.4691000836227632
13.832662802917643,26.715637843242376,34.25,17.87,0.29811673200382793,-1.4691000836227632,0.047861662719422784,0.6522241304643983
7.856744726014016,14.282420658497587,13.47,17.37,0.047861662719422784,0.6522241304643983,0.7479105320492639,0.25281977871884354
18.90026779874122,23.626425588255607,-40.4,4.88,0.7479105320492639,0.25281977871884354,2.6911732775696082,0.5927189554551
7.001986626154581,5.233082340224531,-10.13,4.24,2.6911732775696082,0.5927189554551,2.354686254704443,0.9251587654233004
6.969318874514194,6.991097002234603,-11.2,7.96,2.354686254704443,0.9251587654233004,2.3447788060518873,0.3573323958911008
19.406863555985943,32.14749837483134,43.85,24.99,2.3447788060518873,0.3573323958911008,0.7832925561598514,-0.4243290771704693
17.389306265900057,1.1089272255243092,-18.28,0.96,0.7832925561598514,-0.4243290771704693,3.123776458557366,-0.6094333223764269
7.262261413602893,6.578349907440445,-3.73,11.45,3.123776458557366,-0.6094333223764269,2.373047636464868,-1.0313049210989966
12.806941612568195,16.784886078632105,22.83,-11.7,2.373047636464868,-1.0313049210989966,0.13144410969051332,-1.0537629362766763
14.017694809236747,8.91315669784835,-16.53,14.33,0.13144410969051332,-1.0537629362766763,2.186646047944541,0.6244401109243993
9.220034941018058,13.990273808953258,-12.69,17.95,2.186646047944541,0.6244401109243993,1.7807152639194532,0.6681180850641044
4.5390455996467765,2.315171936868865,-2.09,5.94,1.7807152639194532,0.6681180850641044,1.6265235232902537,0.8619972630255188
3.1096467149134144,3.415662916833109,5.34,3.54,1.6265235232902537,0.8619972630255188,0.7855056280538851,-0.3822523198174317
14.611104272879448,20.532448479065796,-34.33,-3.61,0.7855056280538851,-0.3822523198174317,3.021899939902989,0.38356916486636505
1.038487719187433,1.637038581711932,2.14,1.61,3.021899939902989,0.38356916486636505,0.682282454324999,-0.060216816654020455
10.745513948782051,2.687389809597108,-2.11,13.23,0.682282454324999,-0.060216816654020455,1.7667281415439773,-0.1891066901572338
5.019500781192308,8.849546179063257,-3.4,10.89,1.7667281415439773,-0.1891066901572338,1.0396351139849458,1.2671874119577562
12.137623134500233,6.284280817638964,15.1,6.94,1.0396351139849458,1.2671874119577562,0.7424772348786417,-0.9452651942491828
11.798540576419779,19.175557558499584,-16.3,24.62,0.7424772348786417,-0.9452651942491828,2.550303174731794,-0.633478148592269
9.540686106015068,12.209110764759645,16.69,-9.74,2.550303174731794,-0.633478148592269,0.016010094738178444,-0.9613181891371895
5.780046806351704,8.286884458464915,13.17,-0.72,0.016010094738178444,-0.9613181891371895,0.3721984377696273,-0.7201838362299565
12.179207908118318,11.230830428921585,23.09,0.2,0.3721984377696273,-0.7201838362299565,0.16670302144651677,-0.3295428195922965
7.189827131597511,10.185451163360625,1.65,16.75,0.16670302144651677,-0.3295428195922965,1.173436842440021,0.5083400823118773
14.37493210057681,8.35302059943994,-12.16,15.61,1.173436842440021,0.5083400823118773,2.612222073469035,-1.0708312119051302
13.603623289379831,9.210340234293138,-20.1,6.98,2.612222073469035,-1.0708312119051302,3.108176517835257,-0.7536723032711757
3.2318748288085986,2.473879257723227,-4.87,2.97,3.108176517835257,-0.7536723032711757,2.603987260622725,-0.023893278195611156
8.42781007310002,12.588389945053178,-7.93,15.87,2.603987260622725,-0.023893278195611156,1.3264194284282114,1.1577721145478619
15.771240706750122,11.364668575910235,-14.55,13.09,1.3264194284282114,1.1577721145478619,1.7894901249154118,1.5559699845047712
10.158065422787672,10.197382146830568,17.51,1.23,1.7894901249154118,1.5559699845047712,0.6016857621827155,-1.0611024186701226
18.22506631648857,2.4518824482829036,19.61,6.57,0.6016857621827155,-1.0611024186701226,0.3258374913979904,-0.021252721308326894
9.726695853104799,5.026999003035957,-13.87,4.14,0.3258374913979904,-0.021252721308326894,2.710958896927175,0.41509214669447614
1.1850247023163663,1.037824757799696,-0.69,2.08,2.710958896927175,0.41509214669447614,2.059140379974962,-0.3614881627404076
8.351007223379792,13.564349055422488,-19.4,-5.91,2.059140379974962,-0.3614881627404076,2.9363816672684866,0.8012139092783328
8.909903425194752,3.322205771063183,11.01,0.47,2.9363816672684866,0.8012139092783328,0.3022164904631479,-1.0204028578768436
7.998109345677342,13.171490955741852,9.18,18.98,0.3022164904631479,-1.0204028578768436,1.2353601895362316,-0.18500311452444707
11.61337918665241,21.89745007051616,-31.89,10.11,1.2353601895362316,-0.18500311452444707,2.7524923621631436,0.1256235885857897
17.471771156961765,13.546213565785548,23.54,-3.32,2.7524923621631436,0.1256235885857897,0.4570781724410095,-1.4086861906181363
10.552437665414427,11.3644932236323,1.6,16.82,0.4570781724410095,-1.4086861906181363,2.197459330642289,-1.3820064138019272
18.768269197190627,16.553257402627256,-24.28,11.52,2.197459330642289,-1.3820064138019272,2.044029026327905,1.4158995574329127
5.748409396351897,5.37831390049515,-10.52,1.04,2.044029026327905,1.4158995574329127,2.735408374904759,0.6365052432604519
5.880450421190854,10.426600225563023,7.66,14.25,2.735408374904759,0.6365052432604519,1.2423713748481564,-0.2575998169290674
16.30823915008954,11.60425913129299,-27.6,4.05,1.2423713748481564,-0.2575998169290674,3.026206250615745,-0.07311028149013721
1.374964866754751,1.3645102814373147,0.01,2.68,3.026206250615745,-0.07311028149013721,1.779888120372259,-0.4292541000392376
9.519196228946393,9.657568539305128,-17.09,7.78,1.779888120372259,-0.4292541000392376,2.5084081151535713,0.408474240491302
0.5085728925119493,0.6150890506795949,0.85,0.73,2.5084081151535713,0.408474240491302,0.6122128888563331,0.17167483106350923
6.877580336502094,5.15201399664791,-3.31,11.44,0.6122128888563331,0.17167483106350923,1.7328585757673336,0.2801326307133376
9.209301914503582,4.909028718173833,-10.73,-0.69,1.7328585757673336,0.2801326307133376,2.7332971099025025,1.4975566506679754
13.150478074889222,9.33966508427063,-4.62,21.7,2.7332971099025025,1.4975566506679754,1.6422619893502606,0.33355374891515543
4.578575129753483,2.6389468604881814,-5.81,-0.65,1.6422619893502606,0.33355374891515543,2.8008910459059195,1.3113122462312714
0.3920689480656492,0.3669604755468889,0.56,0.49,2.8008910459059195,1.3113122462312714,0.8900044633583575,-0.35851494191131295
19.920374221782975,5.4176734070545995,-20.34,14.86,0.8900044633583575,-0.35851494191131295,2.455082599091358,0.2615077711912486
17.562596796885693,18.635992541643983,18.13,26.43,2.455082599091358,0.2615077711912486,1.4686386808519716,-0.9669300499660326
12.308535929517571,18.173859932446003,-2.07,28.03,1.4686386808519716,-0.9669300499660326,1.157065352813241,0.8104916323470093
11.240339042167701,22.173088608178865,-24.87,0.2,1.157065352813241,0.8104916323470093,2.033022485062681,1.569451115007726
17.631516095736718,7.703802889290665,15.9,17.31,2.033022485062681,1.569451115007726,0.5820501679735738,0.8359925610194177
19.565720533342386,7.979297664403996,24.04,12.06,0.5820501679735738,0.8359925610194177,0.602930834489672,-0.4810835734784795
10.21245705347816,19.609551859732655,14.0,25.15,0.602930834489672,-0.4810835734784795,0.6930266627761529,0.5593448120980131
17.781638471355507,24.615583858392377,-25.94,30.22,0.6930266627761529,0.5593448120980131,1.8655988885259627,0.7099290786431802
18.54713433432884,19.29124164985672,13.56,27.55,1.8655988885259627,0.7099290786431802,1.7516512313872932,-1.2480820444198615
5.973254509950636,5.560998460126543,-8.35,0.15,1.7516512313872932,-1.2480820444198615,2.3967039837081834,1.5226989957585877
6.7686961953723905,9.581368086834104,-7.9,11.19,2.3967039837081834,1.5226989957585877,1.4848131428890774,1.1737655370640931
6.184822557015814,4.9484309058809455,-10.46,3.44,1.4848131428890774,1.1737655370640931,2.9545538050341515,-0.29398702443674085
3.871776390866255,6.2812284822851145,5.68,6.99,2.9545538050341515,-0.29398702443674085,1.5102246472093284,-0.9898275993290624
13.65797733736982,5.996742320807788,12.83,13.73,1.5102246472093284,-0.9898275993290624,0.6251703950173647,0.6479547477663523
11.688389120509177,11.982504458785044,15.01,17.94,0.6251703950173647,0.6479547477663523,1.0298838469162266,-0.3078928290217138
3.574763653794051,3.4509292999753263,-5.13,-0.83,1.0298838469162266,-0.3078928290217138,2.5792511292095397,1.4762017038029507
11.891790640221549,5.83837998665045,13.77,3.62,2.5792511292095397,1.4762017038029507,0.6712436339679724,-1.3740438324139608
6.719151856777515,7.4045561108061,13.58,3.58,0.6712436339679724,-1.3740438324139608,0.3687408212500445,-0.21234960250430834
0.4716267373618077,0.9143607957472611,0.56,1.26,0.3687408212500445,-0.21234960250430834,1.0311906198356073,0.18052313543569998
11.303380792645015,13.27134216729213,-21.71,10.57,1.0311906198356073,0.18052313543569998,2.48544249432492,0.3758244074555446
1.4769597443183136,1.4446560157549309,1.99,1.45,2.48544249432492,0.3758244074555446,0.06706777543804437,1.1375335240517677
16.372260184756925,3.404483872095246,-7.92,15.43,0.06706777543804437,1.1375335240517677,1.8510909543383016,1.3785051674459652
13.468051898930245,10.24035618124757,18.43,11.66,1.8510909543383016,1.3785051674459652,0.9128504159726641,-0.8146466818331796
0.036802884531428326,0.07053538143567106,-0.11,0.01,0.9128504159726641,-0.8146466818331796,3.0301254834311817,0.022711842271939453
13.893890882261754,0.06464161230858607,-2.95,13.58,3.0301254834311817,0.022711842271939453,1.7800961136213245,1.4674507351559472
6.130104387540831,9.73537714754429,-14.48,6.46,1.7800961136213245,1.4674507351559472,2.751555687203425,-0.04852647756165518
2.378715237640563,4.133999108529446,3.88,4.42,2.751555687203425,-0.04852647756165518,1.4458507464383616,-0.924676400997328
19.92953266837293,17.86108861279661,-27.54,-10.88,1.4458507464383616,-0.924676400997328,2.8897578832763267,1.3432280866918953
17.361108184081196,19.46219382583235,-18.53,29.2,2.8897578832763267,1.3432280866918953,1.7645625055518748,0.7018060846705501
17.812365020926208,27.765200003536055,-43.69,6.0,1.7645625055518748,0.7018060846705501,2.6844284831489733,0.5241999107272566
14.884962335109432,6.361313434518213,8.02,16.2,2.6844284831489733,0.5241999107272566,0.7741171837706168,1.22144721201113
5.939770584004105,1.004490944717074,2.08,5.74,0.7741171837706168,1.22144721201113,1.3875271397401177,-1.4905013752871972
1.3585245033587756,0.7053090971428062,-0.55,1.85,1.3875271397401177,-1.4905013752871972,1.6017590354172584,0.7770551990418064
4.116994214219691,5.344473451074944,2.37,6.52,1.6017590354172584,0.7770551990418064,0.3441257429630984,1.5126713290479712
4.446471661426845,3.62117784522209,-6.0,1.99,0.3441257429630984,1.5126713290479712,2.2274295335796204,1.3509171459502127
1.8496851233991096,3.5033766438129788,0.46,4.69,2.2274295335796204,1.3509171459502127,2.174219284002882,-1.048546573161552
4.757965190494902,6.8554530143936985,-7.86,4.78,2.174219284002882,-1.048546573161552,1.782810195383941,1.3406949419062943
5.016286238941374,8.915596945571291,9.79,-5.57,1.782810195383941,1.3406949419062943,0.3567463700842864,-1.3201664281218153
14.866306774434847,28.77897013420473,-15.03,37.68,0.3567463700842864,-1.3201664281218153,2.4836039639025254,-0.7989138328740567
9.67028098057587,8.844829917634929,0.58,18.5,2.4836039639025254,-0.7989138328740567,1.5726525724314486,-0.06902944746595163
7.785456730060483,1.4360821861879232,-0.3,8.84,1.5726525724314486,-0.06902944746595163,1.7219846936923773,-0.8044968148910006
6.134587806447225,1.1416702516003172,-6.99,1.02,1.7219846936923773,-0.8044968148910006,3.09847145114346,-0.6750535057025225
2.1849370664711842,0.2637062116051208,1.9,1.11,3.09847145114346,-0.6750535057025225,0.4068811611577242,1.5647290675165095
18.019906988377468,28.04919925091335,38.61,-2.75,0.4068811611577242,1.5647290675165095,0.6623866917544484,-1.1779448477738592
3.704047619036519,2.3655837638919754,-3.25,5.06,0.6623866917544484,-1.1779448477738592,2.24933110604295,-0.2746063237773826
3.304615321504518,2.3626084608047035,-2.78,3.89,2.24933110604295,-0.2746063237773826,1.7246581889613,1.148784536008293
14.01150313544828,8.118703820429928,20.57,8.01,1.7246581889613,1.148784536008293,0.42545287087003103,-0.1475712623663945
8.674989776988626,4.959382273342917,-7.27,8.51,0.42545287087003103,-0.1475712623663945,2.7152055976555993,-1.2709160123204706
4.16335290136137,4.209808742940513,4.46,-4.13,2.7152055976555993,-1.2709160123204706,0.015496116875004627,-1.515303165357836
16.40534383367623,0.047594293247394726,14.98,6.79,0.015496116875004627,-1.515303165357836,0.4237551475550086,0.6824126709160105
0.7777654084637864,1.5026933077226747,-1.29,1.87,0.4237551475550086,0.6824126709160105,2.274216974453186,-0.15373378973161822
9.385830887384959,5.778705713576366,12.62,-1.89,2.274216974453186,-0.15373378973161822,0.28302654225339124,-1.1793523756349127
6.5948801185364925,6.8893008380155605,-12.66,4.34,0.28302654225339124,-1.1793523756349127,2.684628453646607,0.24757749023459263
0.3126100603547566,0.5401218889913842,-0.7,0.19,2.684628453646607,0.24757749023459263,2.126332384869586,1.1517002662518467
3.2482991323588117,0.5314760312652209,-0.79,3.55,2.126332384869586,1.1517002662518467,1.6863367548798673,0.7916507041163632
18.409075002644208,1.2456534513949487,-5.36,18.35,1.6863367548798673,0.7916507041163632,1.9097564448444098,-0.9963427413510347
2.6132973453274366,2.0036492027257573,2.21,3.88,1.9097564448444098,-0.9963427413510347,1.2768677820923875,-0.516146950427488
19.945100544397732,32.723697458357634,-8.31,40.98,1.2768677820923875,-0.516146950427488,2.6412239432261684,-1.3550654246633422
1.6183946729555854,1.389135171857091,2.15,0.96,2.6412239432261684,-1.3550654246633422,1.0334222105893465,-1.345060105707141
5.623130226409225,11.182793485194622,-6.63,13.77,1.0334222105893465,-1.345060105707141,2.6369424924347844,-0.913074594291247
14.455866112138642,12.261982383944114,-25.08,4.83,2.6369424924347844,-0.913074594291247,2.6777151142912445,0.598077802372099
10.336976598997191,15.904003139061018,14.22,18.35,2.6777151142912445,0.598077802372099,0.2997107653978733,0.9944393891675656
19.061017122887527,21.461801277181376,-4.83,39.14,0.2997107653978733,0.9944393891675656,1.4470000490909602,0.4650320491535185
0.7441297351843823,0.3159109001663509,-0.26,0.81,1.4470000490909602,0.4650320491535185,1.5017525772807978,1.4361327795731764
6.15238439568148,2.1369935531254325,-3.14,6.65,1.5017525772807978,1.4361327795731764,1.749415749802806,1.1089962831731834
9.181272681020442,5.978537633299855,-11.74,8.81,1.749415749802806,1.1089962831731834,2.2957547612385785,0.5151011815379745
7.006756558788336,10.69052488041814,2.0,16.15,2.2957547612385785,0.5151011815379745,1.9521919249636324,-0.826717697577707
14.915659117298855,4.519968408040597,-19.33,-0.95,1.9521919249636324,-0.826717697577707,3.1387940195477815,0.224063815273583
2.6942056508643453,5.345802987822327,-7.83,0.63,3.1387940195477815,0.224063815273583,2.760390845643679,0.45150084372084187
19.117248702195877,37.80087888183686,15.7,53.62,2.760390845643679,0.45150084372084187,1.5572851773775434,-0.4073397469250737
3.7404532775778665,2.067845819380546,-5.57,0.57,1.5572851773775434,-0.4073397469250737,2.839469594684371,0.5687374717765898
5.1556511565399,6.305048402668275,-6.04,8.26,2.839469594684371,0.5687374717765898,2.721565346291511,-0.9376469643725721
14.63820139346008,17.26952969697248,1.84,22.88,2.721565346291511,-0.9376469643725721,2.341757893949876,-1.5424011354539127
19.137779594180696,26.477106432318294,-14.25,43.17,2.341757893949876,-1.5424011354539127,1.7933836716741485,0.1655633888966761
12.305638643539165,23.911522287414602,18.91,25.79,1.7933836716741485,0.1655633888966761,0.238841532803822,1.0367419285241337
18.97521191097597,4.824757560527936,2.89,21.88,0.238841532803822,1.0367419285241337,1.2582547042962557,0.9687398825545674
12.199705095143269,5.248214457261143,-16.06,-0.36,1.2582547042962557,0.9687398825545674,2.9098899716229014,0.8776867762460698
2.842759267020325,1.7737339784412338,-3.22,2.7,2.9098899716229014,0.8776867762460698,2.776573886306896,-0.8813386149642657
15.34852690114338,25.645526022401665,27.98,13.3,2.776573886306896,-0.8813386149642657,1.4136008046205268,-1.486060655381918
5.720427898087095,2.9601074607992603,-7.05,4.56,1.4136008046205268,-1.486060655381918,2.3843191566460185,0.5418155840742922
8.657602932367208,6.653801518844845,12.19,8.23,2.3843191566460185,0.5418155840742922,0.8390755329763077,-0.5663788831350645
15.98196717953913,14.913814218504799,-12.74,23.07,0.8390755329763077,-0.5663788831350645,2.603576229016058,-1.0986476458411187
6.3909721280629554,3.6744923027788383,-5.27,5.52,2.603576229016058,-1.0986476458411187,1.833320808243958,1.4876955493520017
4.387433179719453,5.951390333295749,-8.0,5.06,1.833320808243958,1.4876955493520017,2.091739312118016,0.8366305329578521
11.854743577522939,17.43819671524798,28.55,6.27,2.091739312118016,0.8366305329578521,0.13849178320520572,0.13068357906799655
6.66424248992497,8.906990907342204,11.91,9.92,0.13849178320520572,0.13068357906799655,0.5833564107317143,0.1946773697744133
4.488395069583668,0.5506016426966569,-4.93,0.8,0.5833564107317143,0.1946773697744133,2.9328998307813974,0.4386992376779699
17.005263044964305,20.00826120611576,-23.12,21.17,2.9328998307813974,0.4386992376779699,1.7865809564611117,1.1248812297895676
12.396430210298263,23.406667674770286,13.03,26.15,1.7865809564611117,1.1248812297895676,1.9923990210666178,-1.3057956279259597
6.947716240054245,2.0922539863910057,1.7,8.84,1.9923990210666178,-1.3057956279259597,1.328335378290128,0.22902572065634463
1.6950625438588096,2.318156412389797,-3.11,2.46,1.328335378290128,0.22902572065634463,2.2907316183839144,0.31185948881391967
4.3411656259746305,3.6634270235529525,2.89,7.11,2.2907316183839144,0.31185948881391967,0.9221691704854339,0.5760896318230158
8.17353159313464,7.243439762948323,9.44,-6.86,0.9221691704854339,0.5760896318230158,0.03253881329058495,-1.4266529153928043
11.315925782210998,4.271006686898073,-11.22,5.16,0.03253881329058495,-1.4266529153928043,3.0631278469541043,-1.5067115589606697
8.015271844206804,0.9167859478583329,7.75,2.34,3.0631278469541043,-1.5067115589606697,0.40668256190287794,-1.5416189477678928
13.119625118594236,16.288183762433196,9.43,18.74,0.40668256190287794,-1.5416189477678928,1.9935338288109765,-1.5644992786778928
6.742035113092868,6.99126240095398,-12.16,6.18,1.9935338288109765,-1.5644992786778928,2.5527560022396427,0.2337699235914461
2.870483877504151,0.7055126352689584,-2.42,2.33,2.5527560022396427,0.2337699235914461,2.537984766429842,-0.8860586819657628
15.575029861516747,7.437501371875061,20.68,7.34,2.537984766429842,-0.8860586819657628,0.5490193332925097,-0.6544713699436339
13.212957503385203,13.909370582534553,-3.47,24.25,0.5490193332925097,-0.6544713699436339,2.168338234057284,-0.886882099866015
