14.10872096293901,27.501775398007908,40.35,9.62,0.12337218477464103,0.16732712777082104
8.980604310778634,1.8748559476877646,-9.46,2.32,3.0841362677723665,-1.2455229687684204
4.426467749774083,3.035786232591552,7.23,1.48,0.07626380154029383,0.31056916102944854
18.237553780814494,12.631449608686165,-16.48,25.91,2.0519968102950736,0.2082782332076425
15.437862672261549,26.353263053252988,13.74,33.25,1.8946427205237002,-1.1103364801902713
4.144342257814646,3.7099772360641246,7.82,0.68,0.044424497274551125,0.09099686739970236
18.37316744707419,3.087390865349221,13.28,16.84,0.8912697711604862,0.08189840798107095
2.647161329354253,5.292736701972779,-0.93,7.72,1.396971829128465,0.4383417221231882
3.8664971608788457,6.742941351139151,8.5,4.91,0.002634728355330817,0.8105633092471249
10.628701885037337,15.926506430055467,13.82,21.15,1.3767415193975465,-0.6379833483955288
18.31164700031724,15.310231136270643,-16.85,20.84,1.6674266047516721,1.3029169239804248
0.9290794520577328,0.8514951559754789,-0.61,1.59,2.222107976359971,-0.5935953975199103
16.440953029443545,10.379736068050756,26.55,0.63,0.13547091898201089,-0.2888360546326214
2.1053998240996696,3.378287054858241,-2.47,4.53,1.6276785961743023,0.713162202472152
15.615387010677082,14.961357250825289,-7.13,23.51,2.4871531144069148,-1.2757184288659826
1.1549317299762762,0.09126991740952389,-1.2,0.31,2.9253037897874417,-0.5290671095861708
9.731468918963532,8.77607230370794,-15.02,10.3,2.710072104236383,-0.3577960400973035
11.922490078572936,19.944823485761447,20.87,23.39,1.0780859316704554,-0.375919579203134
15.002169255203079,13.420399901134818,12.32,25.32,0.9883714919714112,0.2745447507252332
14.24734799475831,8.842147785749669,-19.13,12.65,2.467903408782146,0.233784995876539
13.452876414380652,22.860864358270213,34.98,-7.16,0.03802030326862679,-0.38020126359562156
7.884303126388275,14.822988843654347,-12.31,14.74,3.065516510574587,-1.1899279461484031
10.405189657651178,2.2215420192361206,-4.67,11.7,1.9175670485588956,0.1895617359418369
9.303935454390817,17.103279974084778,-8.79,22.91,2.456820005408196,-0.793239653060858
19.745487275969175,31.462335931982043,0.04,48.37,1.995930525757554,-0.6881267093900942
12.676863427234393,17.2939514440987,-21.67,-10.29,2.81583445973274,1.3036216518570218
2.99981946804587,1.3777319373304635,3.28,2.59,0.8709062062016069,-0.6544413151732468
11.857546025932864,4.476057535078366,-14.98,5.11,2.9648836773734644,-0.5640301184833312
3.286195184755194,4.129365315513189,4.31,5.7,1.2285224787821134,-0.5453020768555994
14.808723249733045,23.873115867598717,30.24,21.11,0.21677702452522526,0.6322683120533967
3.426852272847609,0.6250513258860751,3.99,0.71,0.17223636173778095,0.019756367611065917
3.4134302235532776,1.4209731764285354,-4.1,-0.92,3.04828064100618,1.150082855777701
6.906613147381169,6.88629106062158,13.75,-0.17,0.06162930472035618,-0.1479814241011912
13.85585659251392,2.699042453082873,-12.8,7.06,2.4552575428067005,1.3752489970640176
18.167175632830883,2.6203640318287507,7.12,19.3,1.163338438366095,0.4382501117023079
12.65978734734017,16.03878201087622,-9.65,21.25,1.2860888441617702,1.252536966184643
19.40145312093452,5.467235196058937,-9.7,21.34,1.8246234115387896,0.8292978853300426
2.2144765113795217,4.363915749767662,-1.08,5.89,1.1384280570244127,0.9098763676159853
17.683950584669955,29.48117536767756,42.69,18.29,0.6322360630544699,-0.3630830979274966
9.998800621940855,5.7360129238485,8.14,8.57,1.3167286351795418,-1.5116867793737614
3.0521085501949163,2.156244717779137,4.74,-0.38,0.26957507155024557,-0.8539186752180568
8.120015253613154,6.129714402745162,-8.43,9.65,1.9003815945474505,0.9151964724687347
11.234465999919788,16.499251172461822,27.23,2.43,0.2950446551042893,-0.34565906724602713
1.1374566903630234,1.4702464317722215,-1.32,1.4,1.4623744840669626,1.4973687381112435
13.332849127445812,20.405934964283134,6.08,29.37,1.965197921672274,-0.9753081374284043
7.010131514697731,2.9714197112206326,6.56,3.89,0.9355702670713854,-1.5667307607262386
18.22113368479584,25.481680923438937,6.56,42.11,1.6810089022055301,-0.4531474021695103
3.1244718051961984,3.9161347623444365,0.56,6.31,0.9736704989484946,0.9067074255415815
6.589254713542674,12.933456115916842,-0.76,19.51,1.6331539197171256,-0.03517546709994357
14.711070966443497,17.88007432402141,-29.04,-4.27,2.788659298920425,0.9037743248892935
15.454579501939566,16.76025484363336,22.17,23.29,0.873641925008142,-0.12237245869608326
4.200234714020514,2.091190187475326,4.41,2.32,0.9115102057552575,-1.408017827289675
13.653368099807166,21.96121287511847,-13.65,29.19,2.5746122272486742,-0.9063800386147255
7.643463417691462,6.576023956072826,-0.82,13.34,1.9549479318471206,-0.7000371091216944
16.286352365753025,22.252459057226776,16.04,24.56,1.8420250896463923,-1.4320116995754488
1.1703353567015662,2.2124034460985733,-2.27,1.58,1.6554311578963552,1.298275907055627
19.87573319019613,35.75426652126858,54.75,2.44,0.2759707200352429,-0.35926531847805765
3.571218777660503,3.161373770380529,-2.48,4.89,2.6162388864051147,-1.238349402690562
10.38891802200946,14.43108858640838,10.84,14.5,1.8500692098640434,-1.5319095687153532
4.734888427521453,7.062265955115937,-2.69,9.45,2.5812016655137726,-1.1990632530911867
7.57778217686236,4.510443367926089,-11.34,-0.78,2.945383507017241,0.7210748727729182
3.7762393031418173,4.975656893926741,5.67,5.07,1.3313230440720099,-1.0458823990091743
19.18782527212422,3.714096777070819,-22.57,1.09,3.0218422231139828,0.4480521400966184
12.421105514030648,22.62714509801293,10.73,28.04,1.9594430416150108,-1.1395566657950154
0.7118355130358145,0.2402700195119148,0.62,0.7,0.9366179921732732,-0.36318413012326656
0.9038762293763813,0.4780903955681358,0.53,1.0,1.5058440430591444,-1.2981142267761923
11.686484954924508,8.356090656679317,6.64,16.03,1.6125251247105838,-1.0638864417161968
5.465613576949662,3.2422975879054725,-7.55,1.48,2.5835156563479895,1.0095548362586344
7.78926794407647,5.760016374538939,-8.78,6.47,3.038861213806115,-1.287701836082658
1.3113181422071918,1.2827608373993509,1.48,2.13,0.9130813544029273,0.10112697779032676
3.8015340396392983,5.343898750157238,2.02,8.79,1.1469686834039892,0.33843414888234835
16.340373341649183,3.072298360587678,19.09,3.43,0.1576376034451146,0.12769204788220478
13.442941894145523,26.09559902288991,39.47,-1.19,0.03887287938753313,-0.10468969870276257
5.312195800867904,6.087039388835107,-7.6,7.97,2.0515607777165648,0.5254026728847085
16.538168884111116,6.819097448161563,2.61,18.72,1.7958129333669701,-1.4045692532785274
18.921643416127775,17.503921850510963,-7.25,34.11,1.4983101899630045,0.5872363782697962
11.363427488902538,3.4955427891148694,11.49,6.72,0.7655386821729581,-1.1020856635083884
14.738918327494542,17.07629553548993,24.99,-8.57,0.3118589297535909,-1.1854905968430864
1.2116356589203758,0.2478205907223097,-0.37,1.37,1.734298509992991,0.6230951016242425
17.106909919333823,16.313308438935344,26.71,16.0,0.9023127650545811,-0.7435745079802237
13.445348674839341,10.234742669386373,-0.79,21.94,1.9389687499173183,-0.7748574881606454
16.08961423051423,12.509286137743947,-24.09,15.16,2.6646559279955007,-0.19386777722109105
13.203075646758187,18.190569827413462,-25.53,17.4,2.333178303568112,0.36227648531642975
11.031402905654117,8.232633757036625,8.22,16.94,1.3023546701864368,-0.42993564471439716
5.48113849149061,6.9384396109751,-10.76,-2.44,2.8226319119062064,0.9622721465807116
11.10827690363785,9.771080852069412,-0.97,15.78,0.9743449998720479,1.4268173045152137
15.865215748760445,1.3903704967523336,12.45,11.93,0.774747166871673,-0.13532006834636423
6.120178811361225,6.000815314807149,-10.99,-2.61,3.006927149875702,0.742613876996272
11.853750945440414,12.529752753364493,-13.41,16.15,1.713130129457527,1.068037170620474
14.507697370936533,19.903918362502317,19.38,27.18,0.6635171549721453,0.49658879164562997
10.640454097892174,0.12251879436109019,-6.42,8.52,2.227613917658451,-1.309461022537234
10.153985798241623,0.023662182376366424,-2.92,9.75,1.8634688029258517,-0.546465684428382
19.812893049072514,37.0426427198254,39.02,31.74,1.3623383905695627,-1.0223807299490009
14.822401734678127,24.556063563054934,21.94,32.69,1.0054516814690633,-0.04111599444969016
9.817618652600755,11.068841529483382,-8.54,19.06,2.0051498770291403,-0.024846685140227587
3.564655291276091,4.894180632859185,2.99,7.41,1.5790258337781438,-0.674120136314836
18.018643528767726,12.735353007888182,30.2,-2.79,0.04691409052215164,-0.336744379243624
1.311308398511959,2.0522217725137843,-2.27,2.33,2.6712753068580164,-0.5338967687408644
11.450067821817754,20.452270077344153,9.11,23.1,0.24225702469027377,1.4269404631823757
12.806123188408232,12.703545986696549,16.17,-9.04,0.2444861265340135,-1.5162540551551857
9.686374975277417,14.573958192875022,14.68,12.16,1.5380784290166827,-1.3673120209646128
2.361219660899745,3.746367267978048,2.43,5.41,1.4561837945531195,-0.5001862122095786
8.59616057460897,13.759754935848168,17.22,12.92,0.9919796765440066,-0.5630537572838392
9.937893030004407,1.1673672996231625,-5.7,9.12,2.0492094063302266,0.8359447743786315
6.63971664206602,9.031383368285503,15.38,2.91,0.13514158122634606,0.0895320297767308
10.099742291520357,11.87453619470785,14.19,14.33,1.2350387800215232,-0.8192437766672344
16.559195869320334,26.513357401114487,32.47,23.63,0.1563826226666153,0.7611024200095073
7.754243020109697,9.332840465477405,4.15,16.57,1.3103708224797486,0.027242409757673558
18.768918967858824,16.841924389366294,20.82,17.65,1.356189078769104,-1.3971149713074988
1.1789631596960115,0.06954908683482956,0.85,0.89,0.8397868944976089,-0.6081847841356051
6.7585173817516235,8.883058889424005,0.06,12.44,2.3287932158415154,-1.3162972383453717
10.413934650966013,14.860418716241607,19.01,16.14,0.5097833638182818,0.3296580165140939
1.0674840376492134,2.035314799794426,0.51,2.63,2.1261348936499243,-1.1125247511474292
17.60328989858109,17.111033558379823,33.94,-4.45,0.035048804980305256,-0.33572854385138284
1.3836132687677538,1.9632145984526337,3.18,0.32,0.4556429013666763,-0.6055883291457838
8.222276766739292,6.674897704554111,-9.45,10.33,1.9988672045905336,0.7013198323605767
19.784888131209794,3.6523514192468745,9.63,21.03,1.0725606996454273,0.4494724186645782
8.764771202266795,2.7165429510144814,-6.26,8.66,2.3959581403381653,-0.8894431458713399
1.8643954114084527,0.5264542167797326,-0.57,2.06,2.065692978216975,-1.1360439815792258
11.338323108423731,6.612456371255118,0.46,16.07,1.8856958841202622,-0.9590545249859631
0.8221983955633871,1.3706032090106048,-1.71,0.99,2.0289900622126713,0.9252896248408362
19.7008226200353,7.0934081052156,-20.99,12.98,2.3580113251631643,0.915021179976657
5.535851486027319,6.988400878865828,-3.86,11.79,2.0417600612353133,-0.27711924898095663
17.755798635804688,8.042387835424988,1.34,22.03,1.854562733003515,-1.186372877370946
9.035766568146093,4.3350488336736515,-7.0,10.88,1.967685545425132,0.5458904430991152
4.136715564419918,2.8672942697023553,-1.97,6.62,1.7202160105661835,0.3405802469147421
16.45652037918866,30.352304395267556,-19.0,40.05,2.4627346102609593,-0.6865715726216534
7.3122777502355,1.0466116449525122,-4.17,6.57,2.260933017648612,-1.1740852485755346
5.875218366477062,10.689351001028749,3.05,15.9,1.6692191499310451,-0.4444173317516096
11.19204048378905,15.513997407366219,9.09,23.46,1.6061263108412143,-0.6931327380298348
5.240694502450247,8.640310605780721,-5.5,12.01,2.404594182552835,-0.6458048588285868
18.875442596526796,36.28111270740961,49.97,20.3,0.6793613964054884,-0.44469122583187404
8.08286081661996,1.8071585873851375,-7.48,3.66,2.467448287687563,1.546312461295794
3.737623540238002,4.8949001020428025,5.54,-2.97,0.39823627590768707,-1.5256843559178948
1.0234843584531994,0.8627800590359072,0.46,1.46,1.8317550956797026,-1.2574885416042405
0.2942722783452667,0.5709037740712051,-0.8,0.32,2.656072430818578,0.1526414530020881
8.789743975891271,1.3872075267752055,8.08,6.16,0.6316954528495589,0.1447233593817452
16.256606450812626,9.486643513325474,11.17,19.37,1.4310966119649589,-1.0793858541105839
14.26919614142575,2.1729317324891926,15.98,3.46,0.2533424786991392,-0.3061447503944321
19.741127291691157,8.424959276126605,1.56,22.07,1.8894198118806098,-1.484438539280163
17.057495735566032,29.20002252642446,-31.67,32.77,2.1123235101661306,0.35860090086404606
11.284078904093771,19.750951942762867,28.79,11.2,0.24368006912360585,0.19986678980635397
13.812953153450191,5.04729769946617,15.53,-2.47,0.160661543140469,-1.3461301888695636
16.67048573070019,32.539641536373885,-44.11,-13.85,2.951124097706732,0.7403290363255137
0.23032214759481917,0.29873013376963586,-0.31,0.24,1.623355289953683,1.4966844255509648
15.330112264837975,5.0328059822144535,20.09,2.69,0.18908144220408823,-0.22720462966734511
4.831151940266185,1.5541828172548209,-4.53,4.22,2.528511786213225,-0.576949277482886
13.510886317292371,15.132801474757702,1.94,24.35,2.076500914754866,-1.1009698029029966
6.830325778611588,3.821080504975247,8.0,-3.28,0.052055203203858806,-1.3087565546753805
12.128921550768919,21.680485696001693,-26.13,21.42,2.4092309735507174,0.07105245728063414
12.05183701336554,14.298007491177932,13.72,19.4,1.4445054192244844,-0.8966353074507036
2.632477672934934,4.2913986378967675,2.61,4.46,0.06557765641724192,1.510161361455224
7.397060562614389,3.420300142143459,3.6,9.16,0.9153517400115314,0.9241488037469678
0.9216968885378196,1.4623131619779626,-0.89,1.95,2.572393520878204,-0.9233960123765015
9.271898078553578,0.9926623031154593,7.93,6.12,0.7259730340357423,-0.7569562799106547
3.5352657976903656,5.2219564948142745,5.62,5.98,1.2540473876542542,-0.7289305408067523
4.243664319282274,2.03468260227223,-5.3,3.33,2.628838941440949,-0.14761399190163194
7.548645058539001,1.3100668712089623,-8.35,2.91,2.7849989496230965,0.14579994650005612
18.24094686867851,35.783579608754046,35.79,-29.73,0.07815405464701544,-1.134604091269634
0.4277472147865047,0.1469717632439052,0.51,0.23,0.5421902084395097,-0.46202186616733765
6.84524781386282,9.632378545264867,-8.15,10.12,3.0568294492363974,-1.3476107366496106
3.206528907438717,3.43638265812576,-4.86,4.0,2.790320000362564,-0.6515347033786669
12.003757238485075,4.6590026980526895,-11.16,6.95,2.222906060086031,1.5072653331837755
1.0063345893604603,0.23391520595176904,0.84,0.73,0.912504087948568,-1.2146160007497604
9.225909532241122,2.1020450344554518,-10.22,1.68,2.7976888294584765,1.0940270540550787
12.16719630107486,23.26806611499577,-26.37,21.27,2.0471538293401523,0.6284009847634406
11.154372616777676,18.587622676343884,27.1,5.8,0.6955360388237584,-0.7678498480552287
10.038642418831152,10.395504808829974,-3.95,17.34,2.319737037119976,-1.0299968701619968
12.832162834044532,1.6489442679918633,-13.55,3.58,2.9693572690227614,-0.815908966041676
6.929839575200953,0.7376604538993708,7.67,0.09,0.006626511279250701,0.053665716462140134
8.899951987944881,5.31347977288576,-9.6,10.13,2.475830897350143,-0.39408397498349723
14.061757146134337,21.530298439121935,14.43,28.86,0.5605847144079019,0.8927850429133168
18.644139855585166,9.010464077524322,18.77,14.84,0.3214283944858832,1.1289718183078903
16.099861842073246,6.019784412958031,13.34,17.63,0.9456222749083464,-0.08241746747009882
9.807294598497464,11.261239748070002,10.46,14.24,1.5592934274018189,-1.1545046753047254
12.764092822214039,5.073522074062577,-10.19,11.24,2.6296547271121753,-1.243982233520779
0.05608300910763919,0.061133477758670195,0.02,0.09,2.1692369102527618,-1.4654929267403445
8.723189111427969,9.639863414357924,8.93,14.65,1.407850392678737,-0.7305605545420876
12.851941599043348,10.779953519181857,21.14,8.73,0.1595219172694887,0.510172572080176
3.5696360485861067,1.1983583171032612,1.1,4.15,1.0666963346340437,1.0506449102585194
7.504656201710446,9.321783095663301,2.17,14.82,0.8935590095494345,0.9527916564077437
