2.7202618439115156,3.4266271756046973,-1.49,5.01,1.228316384509963,1.118562919168117
12.036128894189435,17.191827091163965,0.81,28.66,1.7771637307745654,-0.39839127470968383
17.42031567863825,13.205556691424722,-27.26,4.08,2.604776117604503,0.9115065937302753
1.1116455004603254,1.8222194893150427,0.42,2.9,1.4686958994491772,-0.06801882672377735
3.8780662708030555,6.864475213376577,5.51,7.05,0.09974719728980054,1.2282302117403532
14.386408976796897,11.532323290189307,-11.38,22.09,2.3043253519535707,-0.5813350246287037
14.639674128462755,18.283893450438303,28.59,9.54,0.7878382040191775,-0.8336323272643347
6.2979928452411915,12.335068648043515,-5.42,16.35,1.3335432621728622,0.8304504743025065
12.133301779038861,9.077334594725816,13.96,15.06,0.6052908004937596,0.5116888499326113
7.072792401075086,5.3185808376786765,1.11,9.03,0.8248062953237945,1.5115309895785125
3.8210203354424155,3.9397915430810926,-4.18,4.54,2.977842994804541,-1.3026360142182933
17.49796135574433,32.2009952517333,8.87,38.47,2.2724610052576,-1.3783227289208608
6.895336929419987,0.05557836038052419,-3.44,6.04,2.086727745677262,0.22750386130387024
16.080092709256235,20.89449260699245,-1.69,36.84,1.7006802841277602,-0.14862704291793838
15.312471916076367,16.26448108017264,22.48,19.26,1.075222185577531,-0.7115335895481567
3.687122863560306,4.617180967861883,7.19,3.11,0.028818146223825083,0.6794461025163288
4.204689307149538,1.1971574834088805,4.68,2.31,0.3230034059198479,0.6336103545626646
14.818027153089615,1.7889009730342,-14.65,4.34,2.7388596130774925,1.3684479372888672
18.958085902483546,37.68404927077889,36.4,34.47,1.458992879576682,-1.0311599003626717
5.593217914621603,4.653640553916516,8.54,5.4,0.41128270717746046,0.3369516092602436
11.677061935074555,17.236916262735523,-19.43,-12.28,2.888989129524652,1.3326328012586064
8.94095887040304,8.600677974486391,-13.04,10.38,2.158918156688738,0.6331640927622946
12.349637077801018,15.586610620661247,-22.7,14.1,2.252731446826558,0.595438989847608
7.299045962333029,8.27611299156522,-0.25,15.48,1.4725108743785078,0.21531015916586105
18.088430411435162,2.6586623759990604,-1.46,18.3,1.7959878284942437,-1.543255413715483
11.520470751366776,0.7420034742174655,1.16,11.99,1.5189989871791139,-0.8051320191559814
2.591746296024242,1.198247873632078,-1.98,2.22,1.8880629753130378,1.453470256061756
2.5477276144010896,3.7996099205734017,-5.74,2.44,2.9640827515434904,-0.374756959301241
9.830485599204934,6.272851951420003,-14.13,5.58,2.4985569397059297,0.6924636226981722
12.346645734010732,22.130864973079937,-28.42,9.59,2.107932202302042,1.079777783730735
9.049920120366439,3.823427505018379,11.4,3.15,0.015022510594683361,0.8950299325455311
17.23597259763997,26.312141583832215,36.81,13.18,0.9158979413829593,-0.9345237048612477
1.4107118261453144,2.023252515232909,-2.66,1.26,2.0396005867440965,1.1026492550950073
15.159149511389895,19.23658937788836,21.77,21.39,1.3215346469869327,-0.9659509146454
10.205335158550868,14.048107456032835,-14.18,18.65,2.528890165120493,-0.5300854764114451
17.27711979843326,29.34570329401509,15.38,44.0,1.2000682527417914,0.054858304829292104
9.557590349803887,2.8224927984756363,-11.62,3.41,2.966939165806832,-0.49568393965380597
14.894657459201525,18.239362721518162,16.03,28.94,1.0004080888144908,0.1173952265434739
13.509638422582277,5.485775095194958,14.34,6.95,0.7880241798718677,-1.288465781330331
11.929964584527736,9.149571256860204,12.23,10.06,0.07663893098637521,1.4571504133501239
0.7926560046633324,0.5920486318347329,0.95,0.88,1.0602827610149104,-0.7303851346923139
17.23734334027165,22.448619904236306,14.48,30.72,1.7597803834540766,-1.098279562989255
1.0600245818407994,1.4332504080147648,1.08,1.91,1.6383392727686334,-1.000964293247491
2.8284612378448104,0.27569024975873785,-1.62,2.64,2.0981790269575424,0.26684482264430276
6.1577010595848165,4.458047992914609,-7.83,-3.35,3.0176710235950295,1.298599435003537
17.75116648267273,15.114879804113592,-8.14,24.78,1.2936035142337512,1.3126404926229607
6.210229244368495,10.563373640255195,-12.56,6.46,1.9008204800178845,1.1855535748890982
9.033188601306248,17.647937716932766,0.16,24.49,0.9836460943406907,0.8654070433702028
18.81430240316312,36.38623481349476,24.63,46.38,0.6420457863115773,0.6629509206646453
9.505134850005248,2.6345353886213547,-1.86,11.19,1.9179699805324468,-0.8962342226899588
17.287413973040607,30.334256331458583,-46.81,-4.59,3.0299815800464778,0.3280010317249624
7.4206164882905545,7.097552528817258,7.6,11.02,0.5795924238200385,0.7935406484840586
7.937593181936682,5.23148044713144,-7.76,8.91,1.9232719168232133,0.9362440332448658
8.05552655118448,7.788208064661019,7.95,13.69,1.0829736409556558,-0.07768479731315958
7.262449847811869,1.9101556247864169,-8.09,2.76,2.6325320162525774,0.9292781668238814
0.5999183120869445,0.15728598135714722,-0.03,0.65,1.3831153442617612,1.3443072544230397
10.005157992698093,12.342004347792436,-6.75,15.44,2.795536473243295,-1.4422180148557369
7.147091597174073,13.081843497537962,19.95,3.25,0.1083541177761269,0.08245516011429177
3.719661081496446,3.466513834035505,5.8,4.09,0.4604499534957845,0.3199833043947924
10.300617909815221,4.05900930805798,10.07,7.18,0.30890104107960026,1.1973367807703994
14.957772661378856,21.803818044496207,-35.8,-5.95,3.111800943777527,0.3276264766256498
5.032403319847916,6.516509960488876,8.93,7.29,0.7619514293018602,-0.13721843339155648
4.394662953058111,3.3600470112814405,-6.91,1.82,2.537392309732453,0.8054878096403626
1.0940957614272984,1.3269207394636138,-2.34,0.53,2.7790820277227524,0.25228000117960514
8.170178360919376,10.499968946703321,15.23,10.76,0.6707336764332369,-0.09904003429908848
19.91843722641279,39.506187300353716,-23.89,42.56,1.1883967546284253,1.297665906194199
13.520122672783595,6.196730374040226,19.16,3.48,0.2853117026029995,-0.3371830182592923
18.252063518159527,13.701802386214815,12.46,21.41,0.46878634641605604,1.384494363375254
14.462480896755812,7.997215838252893,-11.4,15.92,1.8248431334266362,1.0745693622078862
11.060231123701048,6.653071318848902,13.29,2.97,0.7259007328652513,-1.442961340988771
3.8238514721063965,2.848279175483562,5.34,4.0,0.6094177391344132,0.07789583189644711
15.396145226789972,5.058842433049877,11.31,15.54,1.134982725659678,-0.8176790156699091
10.791184294217022,14.533700710209436,19.99,10.88,1.0305900388832383,-0.9182979883367217
15.695410250404748,7.6269212859924185,16.66,7.09,0.8348628821818459,-1.4735688474580635
10.134505211560214,0.3407061056597083,-0.5,10.29,1.648792564992919,-1.0792385537618308
5.767104834488494,0.4746038719565339,-4.36,4.09,2.4599425994713284,-1.1430311888298648
16.10677201221218,15.3829187922802,-23.15,20.0,2.663154018738846,-0.4795077555095284
15.411698047882172,17.40700857358374,3.99,26.67,0.772308193848691,1.2152614675330389
15.264808342976004,27.026997657757057,27.45,15.18,1.5432462711117447,-1.5460461036428284
18.598215892437324,1.2974193296818393,-1.22,19.63,1.5944935447545687,0.6230747673179016
19.02829879829668,18.27624254711973,16.62,32.89,0.9494125100928512,0.3133450473505839
9.253938259368084,1.8286591974041453,0.25,10.7,1.435418622933092,0.713665215408334
5.17037680241774,8.359787882372503,-6.06,9.88,1.4133034274272862,1.1212657615120647
11.36936571796927,1.3855047695676233,-9.15,7.72,2.547260644474547,-1.1759140119795402
10.984801335126868,11.68262266528047,-15.91,9.25,1.9687005738757077,1.248167101854142
5.555190369003817,9.596305142111172,11.26,9.81,0.49444265559453715,0.35062561030084405
7.230002185986189,9.229766418270566,-4.4,14.66,1.4339043406718164,0.7599848274756082
18.940424475998736,2.921233311002625,-5.73,20.79,1.7766660134439067,0.4844808971153305
17.65535799213001,14.651197590820527,-20.7,10.12,1.9974882019416884,1.562238206740889
9.625869876941922,8.133075903603428,13.66,-6.27,0.07981840652137762,-1.126621077212849
5.697341362346233,10.142384306005946,11.76,10.59,0.680149685322619,0.08294503788963747
12.675529516262735,22.947296210938262,4.78,30.25,2.156177848050508,-1.1247343453725325
12.135881382538273,16.840566180356493,22.29,18.16,0.8322328947248034,-0.25557304293720073
3.1212702756300414,2.0667137123506243,1.66,3.76,1.6674678727776948,-1.3464811468165505
1.2590513898849154,1.1729391766762445,-0.07,2.38,1.4000555027885837,0.41259619775046374
5.588183834242826,10.880932420906513,-4.86,15.29,1.5582184506262358,0.48262679865207847
8.2304327276604,7.382567440745787,10.35,11.4,0.6766746941998872,0.3317122144664204
19.639832404913772,7.98026671351272,-26.65,5.75,3.031156789569462,-0.35550683333989386
18.43892192263292,20.633526359591528,-36.16,6.27,2.598490557842801,0.7015944272806949
19.71982201905706,16.151121479467704,-6.59,31.98,1.3903824469587633,0.8579583546961689
19.96936502211815,24.136884102527386,-42.79,5.62,2.782423693890577,0.4171969919721612
0.8745164929961513,0.4057982659616879,0.41,1.13,1.4592584147371557,-0.7763843567704366
6.876293868519223,2.967280103120815,9.21,2.63,0.42886222717892686,-0.505496764356846
12.739005737937465,17.580643559777002,21.31,18.01,1.1782235800320553,-0.8153583703217552
18.751496774313818,10.48590448750174,26.05,12.95,0.3866394023082091,0.20887830595959778
14.471750895875662,8.031704385483287,15.22,13.86,1.0411895937396853,-0.8693215518786117
16.43499269370459,31.112066229037897,36.78,6.35,1.139313340711743,-1.4187932994262669
11.713375759750395,15.44729456433153,13.43,22.71,0.7604975295023868,0.48474743243853924
0.47710885806014014,0.5288728183860201,0.64,0.73,0.5736891286212229,0.5305116444116083
7.679108715021146,4.1803110133969295,2.85,8.9,1.7176702209255925,-1.400809382131901
13.652107573424864,12.859066641685157,14.93,21.86,0.9194629215463499,0.10733474940661991
9.596098077837647,15.194118224149541,-14.44,20.15,2.2100710462654822,-0.028464575082718824
9.835295977497335,18.459990455482945,11.4,21.27,1.8561465050362127,-1.16030211200455
11.692709305341673,8.023705505847753,15.56,10.87,0.8348739382529962,-0.5563370897481799
14.49109310980692,25.583188299966412,-32.85,22.95,2.5146216668737615,0.026959735992186484
9.26841999817234,7.458404058517846,13.43,0.39,0.5912506955324167,-1.2858739684022387
2.2185619304186055,4.040757973501358,-3.86,4.71,1.9439323675908513,0.4831597895573232
15.75797984324318,11.97726398186356,-2.7,27.6,1.6749030035520283,-0.014922822471324926
15.833080460998163,3.9674394749413167,-7.65,17.04,1.8320962919959451,0.8541589277461461
17.68165113477441,13.032836901631265,-17.67,14.19,3.0759745904354396,-1.5029817934334841
19.32939214184772,21.721534339083288,-24.33,27.9,1.8122693032789277,0.8956232134668434
8.035719428298751,3.675870538303024,10.59,4.77,0.33761856132493634,0.2731438921011884
1.770755646356239,2.281161828525999,2.73,1.92,1.3092611998160608,-1.2164147996604524
2.312560830357542,1.7390917192280742,2.54,2.0,0.12060748046630743,1.31122050787716
0.691984755531907,0.7511298398935549,0.7,1.26,1.098134087197943,-0.06216580723802223
19.720115751068935,39.24441776014538,20.8,53.66,0.8896948041019626,0.46576577691292487
18.161918269041614,7.363889827340975,-18.66,17.29,2.3403357772684887,0.1871414285851556
1.8480441778104795,2.983126359727779,-4.45,1.88,2.705193521641294,0.06029452632467058
14.41122475113865,26.189030448337874,38.6,10.32,0.5022662112474046,-0.3726546459888631
11.381712042673794,20.177395506148912,10.42,25.02,0.4399969147880835,1.1246076752280434
7.574336839667534,8.543094026815576,-4.39,15.5,1.8795055469102737,-0.06115445987455659
8.250590997192209,11.27240489638242,9.79,-10.15,0.12229671963820958,-1.5505918879571652
18.283808765991395,4.871223568889211,-19.31,12.3,2.497602449656583,0.3679718853773415
4.309265700551343,1.6956897256962475,-4.84,3.51,2.565951277531271,-0.18450421436956832
17.349880091946122,7.148227219601619,11.49,16.61,0.613537706018037,1.3443636112713215
15.518515960840372,18.294293260809503,21.8,22.4,0.37190013495970836,0.7859424528175709
9.245547744756928,17.996964349209335,-9.91,18.79,1.058294251903733,1.4444338927345308
9.423485905537705,14.998537862079955,-0.07,24.05,1.3519081426963253,0.3603370363907674
2.884976924624547,4.874803718453121,0.55,7.48,1.1577199251533925,0.5381904146813814
2.8795950240098134,3.6509255526042588,4.22,3.89,0.17791901107937155,1.0028651061309821
12.292937076523856,23.83614692675828,-15.0,29.15,1.430142753130646,0.9185455724395539
2.5001575554309863,0.607459274612909,-2.33,2.0,2.503245501665811,-0.3678680313618057
16.06406072228468,25.10132727733492,8.85,36.29,0.7817470485780956,0.8907954582125215
1.2779389443277744,0.9838925285833935,-1.83,0.72,2.3184723024889626,1.0419948234854592
9.50111135412844,11.821648723054798,-5.6,18.41,2.366826678451518,-0.8971694951620764
9.772633119420664,14.394620376166236,-21.44,2.35,2.4563807972957266,0.9546025376638139
17.35745854011593,27.4879470910236,-38.47,18.77,2.303801995870231,0.6227404205854974
16.46494975548195,25.872275270892715,25.17,30.27,0.39950181282022623,0.7744329324996331
3.732124669187009,6.069956989144911,9.4,2.64,0.16119637637259085,0.1809159125650075
9.514170745615454,10.880574481142244,-5.08,19.32,1.6099531430440448,0.4084351844216645
15.695176566343903,18.00427414335325,-0.21,24.91,2.3825757849399274,-1.4817131044295202
3.052541186243063,4.9430306352799995,-1.26,5.99,0.8493168023318268,1.4467525442817104
8.101440943117211,8.8284593604649,-7.75,9.56,3.0510584296737235,-1.515926182272485
19.945706179236286,10.91871793763843,0.77,29.77,1.7396412417451967,-0.5561575471474065
14.366483492654796,21.5136125789521,-23.4,14.31,1.7026431161587368,1.4356346277241263
19.917029787284232,5.279184896503337,-23.63,8.68,2.808591946882366,-0.0908556773240885
16.845287698671875,26.98671337517694,-13.38,35.62,1.257938218096,1.0712782058903398
4.049362471134847,7.100422479587554,4.24,10.28,1.0805782344821182,0.15604748966570336
16.377227967571685,30.299798714100223,45.27,1.95,0.37450685394648775,-0.5083946793787428
13.004043874922901,5.021434140507518,6.9,16.54,1.107759593728717,0.24472008146251967
8.826793765789256,15.989998167787158,18.75,10.87,1.227743133202286,-1.0672646090645932
3.2382812814969864,4.497654439497588,-6.57,-0.35,2.5309235940200066,1.1229476327809333
18.26046419538582,21.98833787250741,7.29,32.66,2.0055502050670766,-1.1840280855095902
8.765010296676154,13.437922882568103,20.03,5.24,0.7179158887753977,-0.7571265793652376
9.088372781210177,17.626687121370665,6.51,24.52,1.7601544421910154,-0.674836296734963
15.02268579151919,3.1201650489156325,14.51,5.63,0.16896903103890146,1.496361533279901
7.0297060775441285,12.424089595340638,17.82,1.99,0.6478231073738666,-0.8300971779757593
2.103824970755086,2.503622732920447,2.36,3.64,0.6217269028720842,0.6844758505087749
5.272764532671412,6.71187722168944,-4.63,10.53,2.3058354423653893,-0.5709031232331878
10.27521740566263,11.08770492495052,-20.75,5.02,2.8604632430891557,0.08444585092852086
16.452469405403253,28.334328939307532,8.4,38.76,2.0053303614846705,-1.0058719899116364
8.988422117524584,15.433691887522766,-20.65,-5.55,2.7282696214417506,1.0487432466950097
18.837844595203578,16.55706256614464,-34.91,-2.33,3.066353290285051,0.30330902895993717
8.756840461725496,16.07047611972711,18.76,3.69,1.1831075855338598,-1.461300049010719
2.5479269127305937,4.350389354439764,-0.01,5.44,2.4755222968585215,-1.3816730661803878
18.66722928807391,6.692259346614657,5.62,24.73,1.347031696486133,0.0009795976998772105
17.425591580735063,8.228374032424224,5.03,24.71,1.2433894070214841,0.39729722914740817
4.9227193071022075,8.586057823871611,-3.87,12.61,1.582404413559378,0.4489437989227243
5.0340362190848875,8.610962166529356,7.94,10.98,1.1017339192392792,-0.24882273685214829
17.640236991194985,29.660308872816664,34.11,31.36,0.48004046481728085,0.418772683739302
2.027489351975955,2.9480754207657696,3.62,-2.22,0.12551554871511345,-1.1197517450236676
10.058922460627059,1.2840614631082046,-5.54,9.57,2.0187573508244374,0.7161215974357926
3.71512136000538,4.1600683103494625,-5.39,1.59,2.0209831349877847,1.5561229184950207
8.045208432712862,10.893160271129535,-8.51,16.61,1.8465392736866364,0.3437064098320046
2.5516963669915738,4.4128761121158995,-3.4,5.73,1.7140942401392456,0.6139946760383586
13.303119218855514,11.586799451380237,2.06,24.2,1.691967822177351,-0.44329099174092756
6.184638384382644,3.3992087580215697,8.25,3.01,0.6488630828796091,-0.8648549754737931
0.5263212218484847,0.1324492024382779,-0.53,0.28,2.458306324479849,1.0853438903787058
4.901378811575727,0.24846640885502272,-0.6,4.98,1.646214490352277,1.1019878804704661
4.897799403931236,5.706562172336157,-10.35,2.29,2.903923513717469,0.03689083434801854
3.336821058964514,5.434894866798099,7.18,2.25,1.0086526124646744,-1.1135592170328774
0.18267363095339162,0.049985332250606404,0.05,0.22,1.1945539032995336,0.7092411018123639
10.447643142805498,20.72697138667755,-6.18,30.56,1.767298542119822,0.004630245005412537
12.52570298447785,11.914229795392705,21.89,4.4,0.6056704235105497,-0.8372594336479725
7.171448887258586,4.224481406212136,-2.11,10.61,2.0102143197798066,-0.6643481423661409
19.1150885909216,0.941152852156407,-3.98,19.64,1.761218039913137,0.20211294185830542
5.857726784709167,0.12688939181405762,-5.41,2.44,2.7356269380357117,-0.9366466817035811
1.714715502310693,1.7800449920148387,2.87,1.78,0.8265258024966533,-0.53199839580459
3.9351213190991507,5.256647494794021,4.04,7.54,0.6425646972536471,0.7585380726537725
0.3891981709628167,0.7196549863600492,0.76,-0.41,0.4835387866907055,-1.4448474264490416
16.103195724349458,18.118278045337973,13.8,29.96,0.8524176962170301,0.5405877142727813
13.40533853051745,3.998053210098948,14.86,1.35,0.3529429082265123,-1.315838886729208
5.824163975101615,0.6202185929823096,-4.38,4.6,2.2775553993062445,0.5793538951989259
16.336736414454254,12.230411545669076,-9.18,26.16,2.118668737858639,-0.49261977331840967
3.347036849567795,4.8868673840846935,4.77,6.37,1.2467789084010434,-0.534929738913223
18.093563480928,33.006672957245975,-48.0,-7.68,2.8734649251773487,0.6557992866429343
2.5472818632878447,2.5347908206701737,4.65,-1.36,0.023161437268697745,-0.6178976205760651
16.247678213209255,1.494606068933223,0.95,16.67,1.4271770650190614,1.309771182713909
8.193539414142785,2.7383276213832537,0.48,9.06,1.8196807949855007,-1.3977660661904445
11.211587541680066,19.01436919846739,4.67,24.14,0.541226312650945,1.2921269254399985
5.673175378419275,11.265368859571437,12.53,10.55,0.3338628167503837,0.5469446989638658
6.574262706706082,3.0765476756254913,-5.86,4.3,2.945477776059312,-1.565556085425806
1.2167852135246715,1.080587441650149,-1.18,1.49,2.7981666471758944,-1.1912463972048049
4.62591135350094,2.8627559569205583,-4.29,5.5,1.9445197172898536,0.7651774886975131
18.10719651724221,2.7096953317761927,19.39,7.34,0.39619253606759797,-0.2672829751811583
9.746795404971548,5.185880062007179,4.31,13.37,1.507729030800793,-0.7295314824624037
16.895800530447247,26.887850115596542,-34.47,23.4,2.942338417317475,-0.6424178777152397
0.9885077642474105,0.03373776864548647,0.95,0.35,0.3771791878569975,-0.9118449569862594
19.236059443086933,32.38886203151201,47.83,19.26,0.3166347952447003,0.10547299367564356
10.1127088799813,15.393622915019765,1.92,23.2,0.9619353183148369,0.862388258031586
5.835595711267311,9.413739481439405,8.42,9.92,1.5815269130259348,-1.1332284628824458
9.979965667755216,10.68703080557634,12.46,-8.05,0.23079876536517935,-1.5418498078703418
0.706674382300434,0.46367317188815765,0.94,-0.31,0.12527318986522376,-1.1647044751144926
5.689285281142061,9.250334372162754,-10.66,10.02,2.1261591369852195,0.42046788150930214
10.501886174723786,15.57732496930054,-13.79,22.1,2.0723814035172667,0.09442280187398278
2.836902419769516,0.823605668296838,-3.32,1.5,2.774785296182497,-0.25278202053066545
19.725874516134347,10.56885448297219,-18.52,21.53,2.536864599163366,-0.7475245377118916
18.76555608709776,11.842665136890467,-22.33,20.26,2.2681915306942444,0.35380001892623114
2.7637683832538595,2.807983960446106,0.2,5.33,1.2382226179626241,0.5851622335499602
15.804672984894541,19.503157359377962,-4.27,32.62,1.286264121726987,0.7474655607936791
7.139541021768263,13.118745067536707,15.6,12.89,0.7513220077387546,-0.09346799019968177
3.834495493336525,2.1716346804152113,-5.35,2.07,2.5471884183381595,0.6295662006103049
10.617242387493857,7.590026658509358,10.81,14.11,1.1006110900111765,-0.44139998222019416
19.123200933636973,7.507586468828123,18.6,17.49,0.5777402495937405,0.6422622431358125
12.900589044428122,6.883784478837666,-18.56,3.78,2.729589652387455,0.6147484678690511
5.198190517636481,1.0004134682498584,-4.91,3.46,2.423593833430001,0.673029644994886
10.488756569578833,0.284574220623565,5.55,8.94,1.0427177904687093,-1.4598849305824046
9.131582468521032,8.685879653249806,-7.91,12.37,1.5543831042296787,1.204429622015645
0.6641960148330872,1.0193594311490497,-1.57,-0.28,2.918487893036758,0.657819991313954
9.141612333219943,4.174282080821481,11.09,7.35,0.5595622871117816,0.08096633235435946
