19.281187850088497,10.251106336543742,-26.72,9.69,1.0148389632279549,1.1163092492452056,2.5953532522460208,0.577690107185604
8.383643016863815,0.6158162936460251,-3.2,8.07,2.5953532522460208,0.577690107185604,1.8854946318339039,1.0957326891962489
18.071461711338333,8.295910860675091,20.06,17.05,1.8854946318339039,1.0957326891962489,0.7442413643931062,-0.12667257397889164
3.9908219473419138,2.5056153370048015,-4.97,-1.6,0.7442413643931062,-0.12667257397889164,2.969668814393685,1.3151412953750183
15.365711643881015,7.154248502321338,-11.02,19.3,2.969668814393685,1.3151412953750183,1.9790370387941887,0.35010034377711086
11.318387549953773,21.961770444537137,-33.24,-0.95,1.9790370387941887,0.35010034377711086,3.1180316226789873,0.07878362935773642
16.272066397374665,17.94377871691207,-30.25,13.63,3.1180316226789873,0.07878362935773642,2.977484097231005,-0.4936770605522589
7.627931195174115,12.027507858102489,12.57,10.32,2.977484097231005,-0.4936770605522589,1.4583604273762143,-1.228463596114728
17.212153750069984,17.223435580567727,-4.73,27.86,1.4583604273762143,-1.228463596114728,2.3474144053174224,-1.2165784611519475
6.407977254576506,3.718668417361123,6.36,7.77,2.3474144053174224,-1.2165784611519475,0.7860489336570894,0.26818351495491455
17.9664467053976,33.75651130659769,42.18,-22.94,0.7860489336570894,0.26818351495491455,0.03194022749920112,-0.8025967179653022
18.78117398709265,20.473911191392325,-31.46,1.34,0.03194022749920112,-0.8025967179653022,2.4263484565047566,1.2813477546513399
16.144947186662087,26.55921371488963,21.21,35.01,2.4263484565047566,1.2813477546513399,0.6535428490308895,0.5956191089189726
9.571527891763985,0.33256596951532136,-7.57,6.38,0.6535428490308895,0.5956191089189726,2.4384030295297388,0.08315922329875147
14.50720385095874,19.26810427183158,-26.36,1.26,2.4384030295297388,0.08315922329875147,2.297537770387078,1.364575285688931
18.254828625088017,13.95119214590187,-23.33,18.05,2.297537770387078,1.364575285688931,2.1255652784974397,0.8334176746431634
13.1317820857654,9.44131349340437,19.86,9.83,2.1255652784974397,0.8334176746431634,0.6226165508750564,-0.39095093763925837
19.684237843858046,34.032464420548614,33.09,-25.26,0.6226165508750564,-0.39095093763925837,0.29142032711410637,-1.4307289847551818
12.531888901413826,24.9303204521141,37.0,5.8,0.29142032711410637,-1.4307289847551818,0.18592683148247566,-0.04582674186079938
17.783498817453435,35.36386887045734,39.7,-19.76,0.18592683148247566,-0.04582674186079938,0.39540554578349835,-1.2473390844603027
0.9119747763346586,1.5293991347672797,-0.86,2.28,0.39540554578349835,-1.2473390844603027,2.01400069578714,-0.13009331335467533
1.0663446258036857,0.9232182959771568,-0.88,1.78,2.01400069578714,-0.13009331335467533,2.1109447494948257,-0.17114097049220267
2.786171062995355,2.394842793047034,3.02,3.36,2.1109447494948257,-0.17114097049220267,1.3082005702043216,-1.0245673065362408
19.47307060978693,38.13133035981183,11.78,49.7,1.3082005702043216,-1.0245673065362408,0.6479379743888395,1.0212398341076017
15.470404558330477,1.0501470055982893,13.65,9.17,0.6479379743888395,1.0212398341076017,0.6167285409236959,-0.4076068569066382
5.769315482408954,0.6375297665405738,0.01,6.4,0.6167285409236959,-0.4076068569066382,1.5513601662628707,0.17475873264892217
4.975828441966965,4.085891856393781,2.08,8.36,1.5513601662628707,0.17475873264892217,1.6122682848725034,-0.6346743367612052
3.045534124013485,1.5111811956794048,2.11,4.01,1.6122682848725034,-0.6346743367612052,1.168237518588115,-0.24563547437086752
16.808149067010458,32.10232559142619,13.59,38.92,1.168237518588115,-0.24563547437086752,0.42084033011893046,1.2044493429056384
0.3208446029573486,0.11763124770930969,0.11,0.39,0.42084033011893046,1.2044493429056384,1.0807012784432277,0.8285804298862551
7.821968570158242,1.854968079494587,1.86,9.01,1.0807012784432277,0.8285804298862551,1.5140380754459468,-0.8096868953693629
5.205972476210721,2.9179959978631613,2.44,7.75,1.5140380754459468,-0.8096868953693629,1.2804210475256919,-0.039693498058676724
4.115840274552324,1.065699614845311,-4.9,0.77,1.2804210475256919,-0.039693498058676724,2.842324348237693,0.7315383730526612
11.643999839968677,19.024744526191995,1.35,22.96,2.842324348237693,0.7315383730526612,0.5414731091988461,1.5000595919601567
7.511865229148058,14.641125773712302,-4.64,18.81,0.5414731091988461,1.5000595919601567,2.539655598701826,-1.07503189996029
8.625534318065334,7.579049830876077,-15.3,5.31,2.539655598701826,-1.07503189996029,2.7848449814661955,0.04872020571991542
2.839708685222273,1.3628103787643133,-3.25,2.39,2.7848449814661955,0.04872020571991542,2.312449871770267,0.6119386662009099
8.989695198584863,8.267866945120208,-16.55,4.9,2.312449871770267,0.6119386662009099,2.850720080078235,0.0057185222137408065
4.921099000077902,1.0626600788212621,-2.48,4.47,2.850720080078235,0.0057185222137408065,1.8689780255741468,1.4984703116981462
3.4626538060383205,6.563117381540505,1.0,9.2,1.8689780255741468,1.4984703116981462,0.9123157780327144,0.830457974819979
16.848565557004072,30.771023420495208,-6.09,38.6,0.9123157780327144,0.830457974819979,2.5821568063202034,-1.2808016109281473
4.9175877446364336,3.899912736022384,-8.81,0.32,2.5821568063202034,-1.2808016109281473,3.0818021494582237,0.05198129899204251
13.332918567564402,15.21358557967004,21.41,15.0,3.0818021494582237,0.05198129899204251,1.0545930876039251,-0.8289239185823053
10.824501262598655,21.5293144488822,24.98,4.18,1.0545930876039251,-0.8289239185823053,1.1678527111599282,-1.4396917498641324
5.534087034805952,11.009342299615707,-4.93,15.26,1.1678527111599282,-1.4396917498641324,2.2363607875722082,-0.5276053703351917
8.604668828360424,4.343626505411684,12.6,0.71,2.2363607875722082,-0.5276053703351917,0.21601064491980076,-0.480287608146734
5.711540919207727,6.160242556286908,9.13,6.95,0.21601064491980076,-0.480287608146734,0.38042212175368056,0.5198553680597859
12.711286968193551,1.328159554093954,12.13,4.75,0.38042212175368056,0.5198553680597859,0.2728791737052723,1.3790682596052797
3.984210599441673,0.16503450809841994,2.63,3.16,0.2728791737052723,1.3790682596052797,0.8522552128475634,0.7003120994823879
6.165233685802242,11.890972678562978,-14.07,11.29,0.8522552128475634,0.7003120994823879,2.531953838932753,-0.10107404525644403
13.022028771096688,14.699669096155114,22.37,3.17,2.531953838932753,-0.10107404525644403,0.8032695791405625,-1.2389454586024526
5.691470066212223,7.4459286102284565,13.05,-0.37,0.8032695791405625,-1.2389454586024526,0.10076213705135822,-0.2278117325864255
10.876714377770075,9.45922510759974,11.48,16.71,0.10076213705135822,-0.2278117325864255,0.8968380080634555,0.15505804145944646
14.283206174644668,23.662254026001126,-25.28,26.79,0.8968380080634555,0.15505804145944646,2.6413974192543814,-0.5018917482214982
14.107217361957854,9.280576226579113,-3.96,21.63,2.6413974192543814,-0.5018917482214982,2.0306096247579095,-0.7104980837585013
19.508890544921677,1.6379495823102057,-19.45,8.21,2.0306096247579095,-0.7104980837585013,2.726337901886921,0.2087854245410925
4.67794077066589,1.0965788729372896,-5.29,2.01,2.726337901886921,0.2087854245410925,2.6825594939275175,0.5145942918457203
9.475301108080988,12.10571581080675,-1.34,17.73,2.6825594939275175,0.5145942918457203,2.3383295661726304,-1.2150565204218309
15.275715518098295,24.264215904798043,-20.76,22.03,2.3383295661726304,-1.2150565204218309,1.407389975382477,1.443541533745352
15.246605945910705,10.51811165557225,25.57,2.98,1.407389975382477,1.443541533745352,0.0852443276315482,0.07539003001931954
11.02182261217802,2.5959045693103766,-9.56,6.65,0.0852443276315482,0.07539003001931954,2.3112039300711666,1.4422534919621515
5.679692325394239,5.200232427279693,-5.74,6.5,2.3112039300711666,1.4422534919621515,1.6783962244663686,1.2989569056831693
19.605172976472044,35.12247928724568,-35.08,26.3,1.6783962244663686,1.2989569056831693,1.6014991252744728,1.347893545719061
0.5837815369850374,0.6137187298856585,0.14,1.03,1.6014991252744728,1.347893545719061,0.9042762980779796,1.0347982744728328
1.1725440637803453,0.08198776292146047,-1.24,0.15,0.9042762980779796,1.0347982744728328,3.0119811728330803,0.15456992390344215
9.855864276728193,1.0704251121816966,9.93,4.42,3.0119811728330803,0.15456992390344215,0.45350925666715,-0.3592391001362778
9.731989217804891,12.732791212202581,16.52,7.28,0.45350925666715,-0.3592391001362778,1.1587469582154437,-1.287496086863699
14.760409894934384,14.27387598651161,8.83,25.69,1.1587469582154437,-1.287496086863699,0.8850973998808793,0.7217479492278529
16.910974162167964,12.244450440331661,14.65,22.76,0.8850973998808793,0.7217479492278529,0.6776801125463887,0.7726678266677092
17.52664767817756,31.606956516182564,-22.01,34.33,0.6776801125463887,0.7726678266677092,2.964480047245608,-1.2425433444357301
4.383622120639439,0.7890407736507894,-4.56,-0.54,2.964480047245608,-1.2425433444357301,3.089831728393734,1.3889296406490677
12.861891068669323,24.618645163333824,1.88,27.75,3.089831728393734,1.3889296406490677,0.4163390257275737,1.5675354053239436
10.057815467077187,19.14226154314331,-17.45,22.54,0.4163390257275737,1.5675354053239436,2.532290491766432,-0.45986884877497025
4.065278173490086,4.651722981222512,-5.77,4.56,2.532290491766432,-0.45986884877497025,3.0849717825882355,-1.137863167362258
11.57225077082957,11.747512380076891,-8.29,19.66,3.0849717825882355,-1.137863167362258,2.389076121647593,-0.8319585140729658
12.593815408753668,24.80700346247117,33.77,3.45,2.389076121647593,-0.8319585140729658,0.722633282996538,-0.9208010183179502
6.137649330881598,3.4471839345678825,-5.71,5.08,0.722633282996538,-0.9208010183179502,2.8711253305051367,-1.3596264754718308
8.145272585716928,15.905027480964232,19.12,-2.87,2.8711253305051367,-1.3596264754718308,0.7853587385764554,-1.3585248174715048
17.952865293407896,17.54277930097318,23.83,23.82,0.7853587385764554,-1.3585248174715048,1.101542168837481,-0.640406928742897
4.615465774957272,4.126574853301399,7.18,4.81,1.101542168837481,-0.640406928742897,0.7324049089939162,-0.30233838293678295
8.45329139252698,7.0761974603337165,4.45,12.59,0.7324049089939162,-0.30233838293678295,1.7166554220103927,-1.0769599713923477
16.43910562238432,23.428360912476435,-35.33,16.24,1.7166554220103927,-1.0769599713923477,2.97692417034677,-0.4517581455484616
1.3063168929348334,0.4501373053855686,-1.72,0.31,2.97692417034677,-0.4517581455484616,3.0295537931274255,-0.25078835642296715
14.889689301824271,4.144434433136918,6.77,17.36,3.0295537931274255,-0.25078835642296715,1.3056163371202594,-0.49777424140884086
2.5755227172774475,1.1087896389711607,0.37,3.62,1.3056163371202594,-0.49777424140884086,1.3666020607893423,0.3415158053317522
0.575352851756834,0.8240652233995085,0.11,1.34,1.3666020607893423,0.3415158053317522,1.1660080834492388,0.5450483626363316
15.628963300690746,6.402488845391696,6.21,19.76,1.1660080834492388,0.5450483626363316,1.4831843237194935,-0.7690826511641097
0.8122834368445564,1.4280099883270834,0.69,1.62,1.4831843237194935,-0.7690826511641097,2.0946929910172587,-1.3985767563383538
16.424931712199776,2.6371019851688713,-11.97,14.32,2.0946929910172587,-1.3985767563383538,2.347036031072513,-0.601176663406309
3.482296366590134,0.1466441283710361,3.56,0.62,2.347036031072513,-0.601176663406309,0.1884725632979926,-0.388710068636255
16.003994736422204,17.90953210405445,-31.37,5.06,0.1884725632979926,-0.388710068636255,2.6025890222665184,0.7158017316263687
18.952259571996382,9.176855545420086,-4.47,27.71,2.6025890222665184,0.7158017316263687,1.6829848567735508,0.14605530002327094
11.888662282946038,21.887530506769075,-10.35,28.64,1.6829848567735508,0.14605530002327094,1.2983903924027305,0.9399251554700068
10.419651487828956,6.550166019872034,-13.2,10.18,1.2983903924027305,0.9399251554700068,2.3364318834420317,0.3850686688414846
5.128534956414339,4.122957698743049,-8.3,4.07,2.3364318834420317,0.3850686688414846,2.7122803838581575,-0.05992076799854118
2.9091664276164186,2.7580338092383454,-2.2,4.75,2.7122803838581575,-0.05992076799854118,2.3850893528551596,-0.7840421358838835
7.970680821822656,12.407261035510194,-17.77,9.91,2.3850893528551596,-0.7840421358838835,2.702908650963658,-0.11546131398063508
4.319590605480592,3.9836805254574252,0.82,7.43,2.702908650963658,-0.11546131398063508,1.8913826913753162,-0.9013332796446613
11.614797665865492,10.686050068034671,14.49,12.72,1.8913826913753162,-0.9013332796446613,0.21797097482526692,1.0533382522670989
10.85263678205203,18.43205215613523,0.16,26.46,0.21797097482526692,1.0533382522670989,2.1521684067714184,-0.919993386849345
13.420181131929514,14.274822047228419,-15.88,11.69,2.1521684067714184,-0.919993386849345,1.697749044506556,1.5574113936332576
4.883556493423368,9.250089944665342,3.38,12.66,1.697749044506556,1.5574113936332576,1.8483452416103987,-0.812263554298601
9.436114338172423,14.94800839899132,-19.74,14.03,1.8483452416103987,-0.812263554298601,2.3743310971454545,0.24343003544973385
6.200205356727824,0.9846667417174956,0.51,7.17,2.3743310971454545,0.24343003544973385,1.4990915828507025,0.004645224040874307
11.43892496239592,3.825560026119244,13.3,6.1,1.4990915828507025,0.004645224040874307,0.2668877627264177,0.6701031779600197
2.335880794402081,0.4438872598532727,-2.53,1.04,0.2668877627264177,0.6701031779600197,2.678188450801007,0.4803432689061382
17.470070112325683,19.57080944151693,32.36,16.03,2.678188450801007,0.4803432689061382,0.6980392862080612,-0.4503014474508178
5.506611307638503,3.430097566979626,6.81,4.45,0.6980392862080612,-0.4503014474508178,0.9100958138067345,-0.8809442154477484
18.653441493150687,10.26774070622252,-4.99,27.35,0.9100958138067345,-0.8809442154477484,1.5467903117078328,0.5826684242379372
6.2979317867487445,10.521520976044755,-15.57,-4.23,1.5467903117078328,0.5826684242379372,3.03549419879042,0.5902108765597265
18.627484941413258,20.54882242015968,-13.56,36.17,3.03549419879042,0.5902108765597265,2.1052967298609873,-0.3351507575144197
13.431342396837646,22.561507391502243,-8.38,34.26,2.1052967298609873,-0.3351507575144197,1.5502268848059044,0.4145180813919833
11.975859815372514,8.475386919003954,-20.16,2.11,1.5502268848059044,0.4145180813919833,2.925407455868038,0.2700079895568983
15.79645862713199,27.632506909780517,19.09,38.77,2.925407455868038,0.2700079895568983,0.9829467704715269,0.2047260697632005
18.882526812091736,14.283101475903846,16.86,24.44,0.9829467704715269,0.2047260697632005,1.3636517529574295,-0.9331938070798719
0.19070212316901536,0.22545136233189103,0.06,0.41,1.3636517529574295,-0.9331938070798719,1.303397997249194,0.22642778760183813
11.808213992039091,21.449833037233955,15.6,28.93,1.303397997249194,0.22642778760183813,0.8700554377733629,0.3191395448967467
3.5219659664032377,5.858098132824345,3.52,8.69,0.8700554377733629,0.3191395448967467,1.1938423688718407,-0.012555820328586709
17.484648407323434,11.984181457627669,-23.93,-5.65,1.1938423688718407,-0.012555820328586709,2.903761738261422,1.1908492388593874
14.76632299362699,19.51087390409877,-9.04,31.26,2.903761738261422,1.1908492388593874,1.4834134486391073,0.6450712220720947
19.583752358034765,37.52141722544697,54.56,11.74,1.4834134486391073,0.6450712220720947,0.5085627756644039,-0.44969537009118254
3.4704419606502013,3.4838896821942793,-5.32,3.11,0.5085627756644039,-0.44969537009118254,3.0973493056780494,-0.9670220630214835
0.1216678837371421,0.08101277205716392,0.16,0.12,3.0973493056780494,-0.9670220630214835,0.6944671287832922,-0.16845055466498238
7.60689031117831,1.4509323403571912,6.18,4.75,0.6944671287832922,-0.16845055466498238,0.8421825247021686,-1.5334291486953944
9.553835713264204,10.856360007798063,-15.51,7.07,0.8421825247021686,-1.5334291486953944,2.0875825815635984,1.1676759890591275
0.14511339954521807,0.049023989496221825,-0.16,-0.03,2.0875825815635984,1.1676759890591275,3.005637889312401,1.2920918220067734
15.613660684133864,9.835924704062881,-12.36,21.36,3.005637889312401,1.2920918220067734,1.9008765430485024,0.5067643028649149
15.41566085011559,19.04114654938942,32.66,2.77,1.9008765430485024,0.5067643028649149,0.43389836370044615,-0.6302145272559584
3.5621444274650904,2.075782455380436,-0.51,4.36,0.43389836370044615,-0.6302145272559584,2.173561849846242,-1.4171154471040903
2.9855038098399267,0.5639080791109241,3.13,0.68,2.173561849846242,-1.4171154471040903,0.04355185354818101,1.271381481076956
0.25524150363079645,0.1901543932399015,-0.33,0.29,0.04355185354818101,1.271381481076956,2.4388017826246124,-0.048605113276290135
1.9600951436265768,0.9416173157175246,2.87,0.34,2.4388017826246124,-0.048605113276290135,0.05514753185917695,0.19423720981739945
13.366657118704364,1.5433527807009422,-12.34,5.62,0.05514753185917695,0.19423720981739945,2.600220161950354,1.5033567413384574
1.4949942569056773,2.7974711119187186,-3.42,2.43,2.600220161950354,1.5033567413384574,2.8235832691276666,-0.4572726867989756
3.806425444666899,5.622899670097916,6.99,6.13,2.8235832691276666,-0.4572726867989756,0.5161240736352112,0.3406082841433069
19.068352577869486,0.9926634468036151,14.02,13.4,0.5161240736352112,0.3406082841433069,0.8113853055564778,-1.2555691091435455
17.33735906664318,29.974778535616622,-30.9,-24.27,0.8113853055564778,-1.2555691091435455,3.004387661990029,1.2321804474964089
8.86432262126522,3.4477109292835917,-9.63,-1.64,3.004387661990029,1.2321804474964089,2.950360576969248,1.4891470042604191
15.2294475044045,4.931224117397442,-14.28,12.69,2.950360576969248,1.4891470042604191,2.236275097378601,0.760057523250528
5.2834656489127285,9.324023128508673,11.29,6.64,2.236275097378601,0.760057523250528,1.1530006242237778,-0.9580106798139951
19.391627269643653,27.154295580945355,-15.36,34.47,1.1530006242237778,-0.9580106798139951,1.2319045637100468,1.271349823934496
17.044374902154537,24.6478258673148,35.37,-15.73,1.2319045637100468,1.271349823934496,0.04318695436587696,-0.7747504068484715
6.591705751850386,12.097093028167038,-18.41,-2.19,0.04318695436587696,-0.7747504068484715,3.089836834052837,0.26276877358762984
8.08509279534373,9.116450085703113,1.39,16.6,3.089836834052837,0.26276877358762984,1.2198030103051432,0.504572197322505
19.585742049018343,19.451918945229316,-15.72,32.44,1.2198030103051432,0.504572197322505,2.4142831195088874,-0.7872423276009742
17.269728141014262,32.79526747039231,-2.31,41.92,2.4142831195088874,-0.7872423276009742,0.8022586835705344,1.22025565623469
11.730018071412125,0.44853377406469047,0.4,11.83,0.8022586835705344,1.22025565623469,1.5738121811864894,-1.352111658247577
11.985643265830213,9.56997266663168,-6.72,15.87,1.5738121811864894,-1.352111658247577,1.4068054590602868,1.2983837222582686
18.843517382673113,22.448913001627723,31.53,-7.81,1.4068054590602868,1.2983837222582686,0.4945003033854241,-1.337167075029357
9.49421313284908,15.809895750288131,-8.42,17.16,0.4945003033854241,-1.337167075029357,1.0584000030962388,1.4863046788189846
18.400860943453885,13.554482235670504,-25.68,14.3,1.0584000030962388,1.4863046788189846,2.976383437299783,-0.8164186081892323
8.288204610885606,15.886484396719416,-8.21,18.82,2.976383437299783,-0.8164186081892323,2.778601835576495,-1.1789871452052787
8.618202819025488,8.267779608300415,-3.11,15.75,2.778601835576495,-1.1789871452052787,1.458113617231703,0.6288509749733651
12.933893423496375,25.043616623031753,-8.39,34.99,1.458113617231703,0.6288509749733651,1.3476037023575773,0.6891236797290583
6.31763540165343,10.338620678279863,-1.08,15.55,1.3476037023575773,0.6891236797290583,1.1751292320770117,0.742170270931453
14.393612273414236,4.7442249737411855,-12.35,14.52,1.1751292320770117,0.742170270931453,2.2240746277870103,0.20723481279535694
1.154631611915773,0.020471111956877456,0.77,0.89,2.2240746277870103,0.20723481279535694,0.8649610379585301,-0.25960243182983933
12.546614397866245,23.291877633447076,-28.56,4.1,0.8649610379585301,-0.25960243182983933,2.094382357858459,1.3420038916274089
17.73457705815514,27.034971208787674,-29.04,29.03,2.094382357858459,1.3420038916274089,1.8440623605410063,0.8395762632239108
1.9544492479892073,3.649124637943091,1.26,5.28,1.8440623605410063,0.8395762632239108,1.685258861957889,-0.5322138580924469
2.939998277901268,2.118544935331178,1.24,4.18,1.685258861957889,-0.5322138580924469,0.8393809728845526,1.0788826938113303
14.938418357047707,12.178917767601193,-16.09,17.34,0.8393809728845526,1.0788826938113303,2.7749644163694387,-1.0274677304615687
16.653464418291062,31.24036116405229,-17.63,44.45,2.7749644163694387,-1.0274677304615687,2.0264906909774836,-0.11968206049011143
1.0952902859330615,0.27400827746807976,-1.33,0.31,2.0264906909774836,-0.11968206049011143,2.9411060167158487,-0.13087099874790775
0.7474846737621532,0.6863245506501344,0.45,1.0,2.9411060167158487,-0.13087099874790775,0.48676565293861535,1.3952947478876268
10.785241035646543,9.27122501487492,9.94,13.28,0.48676565293861535,1.3952947478876268,1.47506546909698,-1.1965375521014485
13.937175642525254,5.592373347572957,3.33,16.0,1.47506546909698,-1.1965375521014485,1.0296018745812756,1.3005930270283024
17.114657802870738,31.496186676723138,-44.91,-14.09,1.0296018745812756,1.3005930270283024,3.1010076922207452,0.5293658284618443
0.30624529358864505,0.17529095162724417,-0.36,0.32,3.1010076922207452,0.5293658284618443,2.4855482083651492,-0.16514726782143963
12.184148169899407,10.321327097288462,-19.39,7.74,2.4855482083651492,-0.16514726782143963,2.4116667826235414,0.7675339428056898
7.446602771170648,9.996082636273194,5.85,15.95,2.4116667826235414,0.7675339428056898,1.4838670727174366,-0.46031408047559497
13.650301890327958,3.8391180568649608,-14.12,5.94,1.4838670727174366,-0.46031408047559497,2.5039998753414006,1.244314216031555
7.584843490637634,12.024379431419877,-15.35,10.35,2.5039998753414006,1.244314216031555,2.974649090874492,-0.6906347276941461
1.284822394020757,1.1381195133138318,-0.47,2.3,2.974649090874492,-0.6906347276941461,2.007614765873451,-0.4989946006596244
18.085166183002322,12.746087973080954,16.41,25.9,2.007614765873451,-0.4989946006596244,0.9174431539903618,0.2147627685385698
12.803192601908794,1.98450618572265,-13.68,0.91,0.9174431539903618,0.2147627685385698,2.9414423204704856,1.1663778682005903
11.87889779964473,1.2743413321268202,-1.55,12.12,2.9414423204704856,1.1663778682005903,1.7999775759862324,-1.3499276834811689
16.14747355103188,7.969598892656527,9.74,21.08,1.7999775759862324,-1.3499276834811689,0.9482746659606244,0.5822872071958396
4.218883275356204,5.405769983385572,8.01,4.6,0.9482746659606244,0.5822872071958396,0.19605263671169726,0.5771178824930687
4.64578254673917,7.159116757422042,1.82,10.27,0.19605263671169726,0.5771178824930687,0.7807009150847343,0.9982923906867516
5.572100377756262,6.726917806556928,9.23,-3.19,0.7807009150847343,0.9982923906867516,0.3960571001877512,-1.3134978258555945
1.075937309324848,1.1633346956469743,1.42,1.51,0.3960571001877512,-1.3134978258555945,1.2223237764540433,-0.7787363532027249
1.9275901304635656,1.3304561997306965,-1.65,2.77,1.2223237764540433,-0.7787363532027249,2.222178411816647,-0.2808932150918473
13.344147864189273,25.53690768069392,27.48,20.17,2.222178411816647,-0.2808932150918473,1.346714897694562,-1.0624447448604228
15.882410302023551,18.37085441262324,-24.56,-13.78,1.346714897694562,-1.0624447448604228,2.994913270066482,1.2151681289690242
5.448362500350054,10.18075027371286,-7.88,10.38,2.994913270066482,1.2151681289690242,3.0497207586805795,-1.235578973250922
7.090816386460192,6.947445300741606,2.2,12.75,3.0497207586805795,-1.235578973250922,1.0065456000142259,0.7953631987118639
4.80007259766055,9.288157518599307,13.53,3.63,1.0065456000142259,0.7953631987118639,0.11795552786430338,0.2187898367970591
3.5093035841817044,6.305808782027015,-0.84,7.71,0.11795552786430338,0.2187898367970591,0.7532732719473486,1.3873326558526045
8.497321813320218,8.060188936446469,-12.06,11.14,0.7532732719473486,1.3873326558526045,2.266978565731018,0.26476870243295103
5.570196829863394,3.0515097830054834,-6.13,2.83,2.266978565731018,0.26476870243295103,2.2466642746394125,1.4134440903439658
6.597330954896505,0.18192840966841714,4.5,4.99,2.2466642746394125,1.4134440903439658,0.8172710205636213,0.8118209963915648
17.210332970817554,32.23257151304276,40.48,12.92,0.8172710205636213,0.8118209963915648,1.0664810619921496,-1.133302240901249
8.484427069989097,6.681830031583316,11.86,6.45,1.0664810619921496,-1.133302240901249,0.08337806766998863,0.9521329360812416
3.5116376748712663,0.17518992436683428,3.12,1.64,0.08337806766998863,0.9521329360812416,0.4338816824450015,1.551458021551415
4.370564541453758,5.65378150450072,-7.83,4.43,0.4338816824450015,1.551458021551415,2.1032964036362896,0.921260470837483
2.1690443844042773,0.7854327046110542,-2.84,0.6,2.1032964036362896,0.921260470837483,3.0424806436984833,-0.41839670831601095
14.19193981472887,24.191166664515944,-22.03,23.08,3.0424806436984833,-0.41839670831601095,1.5377532533942402,1.2273793072126136
8.851097253777718,9.96062831540733,11.7,13.02,1.5377532533942402,1.2273793072126136,1.2381169645775094,-0.75216275475309
11.063155354464897,5.733940442594418,-8.39,11.14,1.2381169645775094,-0.75216275475309,1.8150308577400993,1.2558909451485651
18.20192883830473,2.8439341472985924,16.47,8.78,1.8150308577400993,1.2558909451485651,0.6418541344297624,-1.4834876446779617
16.41385752516279,15.537618400341685,-19.61,22.56,0.6418541344297624,-1.4834876446779617,1.935814000599325,0.721671861793844
3.9610187311061895,1.8660987486163865,-4.04,-1.73,1.935814000599325,0.721671861793844,3.1078706039136583,1.560460777305197
